index,0,1,2,3,4
11636,0.627165675163269,0.003068366087973118,0.0014835696201771498,0.36549878120422363,0.0027835932560265064
11637,0.029991665855050087,0.014628010801970959,0.8107506036758423,0.007932635955512524,0.13669702410697937
11638,0.03527579456567764,0.011581975035369396,0.09849797189235687,0.015503422357141972,0.8391408324241638
11639,0.020589033141732216,0.010739880613982677,0.0746108815073967,0.8731961846351624,0.02086399681866169
11640,0.9863924384117126,0.009881705045700073,0.0003000111028086394,0.0005121610593050718,0.002913698088377714
11641,0.4615858197212219,0.042015351355075836,0.20266412198543549,0.11132682859897614,0.18240785598754883
11642,0.9865668416023254,0.012402130290865898,0.00032513527548871934,0.00037189607974141836,0.00033402792178094387
11643,0.003769348841160536,0.0039976523257792,0.9244515299797058,0.002090602647513151,0.06569087505340576
11644,0.37662115693092346,0.1840076893568039,0.4008026421070099,0.012902629561722279,0.0256658848375082
11645,0.0056447903625667095,0.00019564932154025882,0.989458441734314,0.0029508641455322504,0.0017502676928415895
11646,0.005906727164983749,0.9896705746650696,0.00013238163955975324,0.004244506359100342,4.585457281791605e-05
11647,3.84295781259425e-05,8.5937135736458e-05,8.082776912488043e-05,0.9997808337211609,1.4019530681252945e-05
11648,0.8086928129196167,0.07134737074375153,0.007339801173657179,0.07706760615110397,0.03555230423808098
11649,0.03478188067674637,0.026508575305342674,0.0011187633499503136,0.937095046043396,0.0004956641350872815
11650,0.028263088315725327,0.006151938810944557,0.046474553644657135,0.02430984377861023,0.89480060338974
11651,0.020632503554224968,0.9271734952926636,0.0004916993784718215,0.0513751283288002,0.0003271924506407231
11652,0.02149263769388199,0.04151378944516182,0.5635870099067688,0.05386502668261528,0.3195415139198303
11653,0.09555227309465408,0.8799217343330383,0.021307863295078278,0.001566103077493608,0.0016520156059414148
11654,0.0004144571430515498,0.9990090131759644,1.0499804375285748e-05,0.0005613185348920524,4.676460775954183e-06
11655,0.029573485255241394,0.02840655855834484,0.012112191878259182,0.9237073659896851,0.0062004514038562775
11656,0.0054630376398563385,0.0006617015460506082,0.052771251648664474,0.012185616418719292,0.9289184212684631
11657,0.0004577189974952489,5.6576376664452255e-05,0.9867011904716492,0.00026948435697704554,0.012515055015683174
11658,1.9633439478639048e-06,1.3006130757275969e-05,1.5677254623369663e-06,0.9999818801879883,1.528732923361531e-06
11659,1.5570711184409447e-05,4.871623332292074e-06,0.9997902512550354,1.4580269635189325e-05,0.00017476986977271736
11660,0.02356780134141445,0.06952107697725296,0.06880244612693787,0.8288033604621887,0.009305320680141449
11661,0.0027379286475479603,0.00047993488260544837,0.007750645745545626,0.9707878828048706,0.01824358105659485
11662,0.08818570524454117,0.6113664507865906,0.006317925173789263,0.289040207862854,0.005089698825031519
11663,0.9112575650215149,0.009120861068367958,0.06468405574560165,0.003258549375459552,0.01167896669358015
11664,0.06307879835367203,0.4566393494606018,0.0880810096859932,0.060367271304130554,0.3318336308002472
11665,0.6968040466308594,0.004957359284162521,0.15716011822223663,0.011354923248291016,0.12972362339496613
11666,0.32275640964508057,0.6595843434333801,0.0054223439656198025,0.0019551680888980627,0.010281776078045368
11667,0.06984511762857437,0.8528735041618347,0.031010635197162628,0.03088558465242386,0.015385028906166553
11668,0.005585830193012953,0.002361761871725321,0.00047734068357385695,0.9912188649177551,0.0003560964541975409
11669,0.015762297436594963,0.9706814885139465,0.006970108952373266,0.004146676044911146,0.002439489820972085
11670,1.385285759170074e-05,3.2330990507034585e-06,0.999509334564209,4.8934147343970835e-05,0.0004246686876285821
11671,0.9469004273414612,0.008609174750745296,0.008782802149653435,0.004179466515779495,0.03152814134955406
11672,0.0021571447141468525,0.0017805941170081496,0.028885530307888985,0.9595052599906921,0.007671467028558254
11673,0.029851315543055534,0.0037237151991575956,0.028126606717705727,0.003683159127831459,0.9346151947975159
11674,0.04806255176663399,0.0380464643239975,0.06236940994858742,0.8230854868888855,0.028436051681637764
11675,0.9949304461479187,0.005000039003789425,1.7565820598974824e-05,1.7657270291238092e-05,3.429538628552109e-05
11676,0.8791114687919617,0.11848976463079453,0.0005686092772521079,0.000292617070954293,0.0015376078663393855
11677,2.0774706399606657e-07,5.990186195958813e-07,0.9999420642852783,4.262278525857255e-05,1.4389847819984425e-05
11678,0.3507399559020996,0.14719294011592865,0.07223041355609894,0.3399239480495453,0.08991273492574692
11679,0.9997789263725281,1.991252793231979e-05,1.3995764675200917e-05,5.0433263822924346e-06,0.00018209798145107925
11680,0.12452619522809982,0.01443735882639885,0.6298186779022217,0.01240281667560339,0.21881498396396637
11681,0.01627727411687374,0.006410354748368263,0.9543461203575134,0.003709740238264203,0.019256528466939926
11682,0.004755246918648481,0.0015513910911977291,0.9682407975196838,0.024381060153245926,0.0010714571690186858
11683,0.4859245717525482,0.14437472820281982,0.2991495132446289,0.008708628825843334,0.06184253841638565
11684,0.8034883737564087,0.001098544686101377,0.0046768407337367535,0.00016274244990199804,0.1905735731124878
11685,0.00025792402448132634,0.0003554317227099091,0.00481420150026679,0.9941534399986267,0.00041901908116415143
11686,0.9927462935447693,0.0049320124089717865,0.0014170618960633874,4.3907053623115644e-05,0.0008607080089859664
11687,0.0027548465877771378,0.002691311528906226,0.9812437891960144,0.004416931886225939,0.008893105201423168
11688,0.18405571579933167,0.05170721933245659,0.06644588708877563,0.025420665740966797,0.6723705530166626
11689,0.0009051993838511407,0.0012477333657443523,0.0006428026244975626,0.9967812299728394,0.00042299876804463565
11690,6.99256343068555e-05,2.721503551583737e-05,6.519768794532865e-05,0.9997690320014954,6.867190677439794e-05
11691,0.00018525918130762875,2.7775988201028667e-05,0.9921896457672119,1.4281908988778014e-05,0.007583053782582283
11692,0.04077059030532837,0.015751400962471962,0.005321825388818979,0.9369370341300964,0.0012191517744213343
11693,0.024081043899059296,0.005669493228197098,0.7666951417922974,0.008475072681903839,0.19507922232151031
11694,0.5152644515037537,0.08239287883043289,0.2557181715965271,0.016875581815838814,0.12974904477596283
11695,0.9343512058258057,0.0005481393309310079,0.057633135467767715,0.005867540370672941,0.0016000451287254691
11696,0.003897442715242505,0.00016209720342885703,0.03425450995564461,0.0003789311449509114,0.9613069891929626
11697,0.022578617557883263,0.004591657780110836,0.0009211316937580705,0.9381915330886841,0.0337170846760273
11698,0.0003090212994720787,0.0005515541997738183,0.00022409448865801096,0.9973405003547668,0.0015748764853924513
11699,0.0276237353682518,0.026343900710344315,0.5015064477920532,0.020126279443502426,0.42439961433410645
11700,0.015392511151731014,0.011384817771613598,0.08226370811462402,0.08286603540182114,0.8080928921699524
11701,0.7118509411811829,0.1652006208896637,0.06657092273235321,0.011681447736918926,0.04469611123204231
11702,0.0014216043055057526,0.0017001588130369782,0.00021872963407076895,0.9963304400444031,0.00032901595113798976
11703,0.5852316617965698,0.39926204085350037,0.002876593265682459,0.001724914414808154,0.010904732160270214
11704,0.09547565132379532,0.7550801038742065,0.01930498331785202,0.07183025777339935,0.058309100568294525
11705,0.019978933036327362,0.003073211759328842,0.8485754728317261,0.01882311888039112,0.1095493957400322
11706,0.15418122708797455,0.0037620561197400093,0.022328946739435196,0.1568315476179123,0.6628962159156799
11707,0.04000270739197731,0.012767616659402847,0.029997408390045166,0.8882389068603516,0.02899334393441677
11708,0.01475892961025238,0.9613638520240784,0.0011315200245007873,0.02190936729311943,0.0008362990338355303
11709,0.13305537402629852,0.011436671949923038,0.05665615200996399,0.0013200039975345135,0.7975317239761353
11710,0.994495689868927,0.0015912572853267193,0.0019205755088478327,0.0006233135354705155,0.001369216712191701
11711,0.10346780717372894,0.046106550842523575,0.6748226284980774,0.0024333863984793425,0.17316967248916626
11712,0.007010528352111578,0.0073404572904109955,0.005657150875777006,0.9770523309707642,0.00293950573541224
11713,0.9711654782295227,0.026918260380625725,0.0004150377935729921,1.9635608623502776e-05,0.001481519197113812
11714,0.05117098614573479,0.000670247187372297,0.036014266312122345,0.00041440073982812464,0.9117301106452942
11715,5.43704409210477e-05,6.858840060885996e-05,0.00021686828404199332,0.9996346235275269,2.5486800950602628e-05
11716,0.1853455901145935,0.017586220055818558,0.22248956561088562,0.5466052293777466,0.027973361313343048
11717,0.0003476686542853713,5.604076795862056e-05,0.00023859621433075517,0.9990795850753784,0.0002781494986265898
11718,0.6977850794792175,0.15280286967754364,0.02924392558634281,0.0334441177546978,0.08672403544187546
11719,0.48171892762184143,0.19896148145198822,0.20555031299591064,0.010547658428549767,0.10322163254022598
11720,0.21912847459316254,0.08705174177885056,0.18612323701381683,0.040505241602659225,0.46719127893447876
11721,0.011208445765078068,0.0002773398591671139,0.038921866565942764,0.9371472001075745,0.012445143423974514
11722,0.34832456707954407,0.006030121818184853,0.09415144473314285,0.5382962822914124,0.013197601772844791
11723,0.0034210444428026676,0.0020214153919368982,0.9671643376350403,0.005367563106119633,0.02202562801539898
11724,0.9270734190940857,0.030668634921312332,0.01069730520248413,0.015482676215469837,0.01607789471745491
11725,0.020796380937099457,0.001859413692727685,0.9437930583953857,0.0008388206479139626,0.032712288200855255
11726,0.007997088134288788,0.9901690483093262,0.0001461167266825214,0.0016021946212276816,8.55338221299462e-05
11727,0.011026592925190926,0.987558126449585,0.00016321254952345043,0.0010325852781534195,0.00021960996673442423
11728,0.6620127558708191,0.08480504155158997,0.17743079364299774,0.014923682436347008,0.06082778051495552
11729,0.052045777440071106,0.0003359244728926569,0.001885893871076405,3.504125925246626e-05,0.9456973671913147
11730,0.18687690794467926,0.04477759078145027,0.759379506111145,0.001775077311322093,0.007190887350589037
11731,0.11685904115438461,0.005729802884161472,0.03598080202937126,0.006568227428942919,0.8348621726036072
11732,0.007313816342502832,0.0011966783786192536,0.007783608976751566,0.9806129932403564,0.0030927988700568676
11733,0.01578567549586296,0.0027961530722677708,0.04580198973417282,0.007832098752260208,0.9277840852737427
11734,0.36756274104118347,0.0013130375882610679,0.15365202724933624,0.003126677358523011,0.47434553503990173
11735,0.013388404622673988,0.011351088061928749,0.1246502473950386,0.7633926272392273,0.08721768856048584
11736,0.025323616340756416,0.0013244356960058212,0.08668430149555206,0.0013504205271601677,0.8853172063827515
11737,0.007830703631043434,0.0009714267216622829,0.02101907692849636,0.0006783987046219409,0.9695004224777222
11738,0.01506069302558899,0.0005590924411080778,0.21715925633907318,0.0004993445472791791,0.7667216658592224
11739,0.003953657113015652,0.9921561479568481,0.0006831443170085549,0.00281528034247458,0.0003917448048014194
11740,0.9961721301078796,0.0030973174143582582,0.00014361494686454535,3.7640966183971614e-05,0.0005493937060236931
11741,2.828253968800709e-07,9.711860684546991e-07,4.39919062955596e-07,0.9999978542327881,3.1933325317368144e-07
11742,0.00034930233960039914,8.133897063089535e-05,0.0021339983213692904,0.9970955848693848,0.00033978387364186347
11743,0.11486642062664032,0.025537315756082535,0.4180912673473358,0.06513122469186783,0.3763737380504608
11744,0.04901687800884247,0.9345993995666504,0.004936936777085066,0.007007436361163855,0.004439396783709526
11745,0.0777362734079361,0.017488738521933556,0.24069488048553467,0.010692570358514786,0.6533876061439514
11746,0.06812430918216705,0.0009217224433086812,0.6008142232894897,0.0017012167954817414,0.32843849062919617
11747,0.4871470630168915,0.31332939863204956,0.16142472624778748,0.011768059805035591,0.02633076161146164
11748,0.00325402757152915,0.0009734629420563579,0.9002481698989868,0.017497235909104347,0.0780271664261818
11749,0.09544869512319565,0.0034273434430360794,0.06821565330028534,0.00976274162530899,0.8231455683708191
11750,0.0016187396831810474,0.9977376461029053,8.297670137835667e-05,0.0005279944743961096,3.264251790824346e-05
11751,0.9198543429374695,0.07564137876033783,0.0012997700832784176,0.0024669489357620478,0.0007374961278401315
11752,0.01164542231708765,0.1265701800584793,0.12999574840068817,0.7153118848800659,0.016476839780807495
11753,0.020627206191420555,0.9670006632804871,0.0002878487575799227,0.011535950005054474,0.0005483543500304222
11754,0.005928912200033665,0.0033551526721566916,0.8398540019989014,0.027238789945840836,0.12362314760684967
11755,0.2818986177444458,0.7021603584289551,0.0037870164960622787,0.006583051290363073,0.005570950917899609
11756,0.11834496259689331,0.8755519390106201,0.0039868829771876335,0.0007542292005382478,0.0013619802193716168
11757,0.007638066541403532,0.00019536068430170417,0.0007723364396952093,6.0014190239598975e-05,0.9913342595100403
11758,0.9602514505386353,0.0013550634030252695,0.0043685100972652435,0.0011758161708712578,0.03284912183880806
11759,0.05749557167291641,0.0023257846478372812,0.8542195558547974,0.002885752823203802,0.08307329565286636
11760,0.05663943290710449,0.022767603397369385,0.843679666519165,0.006120386999100447,0.07079298049211502
11761,0.04969947412610054,0.027723584324121475,0.007090774830430746,0.9125702977180481,0.0029159486293792725
11762,0.14800098538398743,0.009369827806949615,0.7449398040771484,0.004139292519539595,0.09355001151561737
11763,0.07117071002721786,0.8818739652633667,0.024914070963859558,0.018223019316792488,0.0038182102143764496
11764,0.004866510163992643,0.9943826198577881,0.00023227270867209882,0.00048511417116969824,3.3435197110520676e-05
11765,0.0008875864441506565,0.0007747102063149214,0.0007970185833983123,0.9946163296699524,0.002924322383478284
11766,0.030498133972287178,0.0003426849434617907,0.04318303242325783,0.0004469251725822687,0.9255291819572449
11767,0.09816334396600723,0.06097107380628586,0.5406093001365662,0.2706701159477234,0.029586156830191612
11768,0.0082142548635602,0.00046797297545708716,0.7993398904800415,0.00046334590297192335,0.1915144920349121
11769,0.9932170510292053,0.00098356232047081,0.0013256300007924438,0.0012852274812757969,0.003188490401953459
11770,0.04460309073328972,0.9524164795875549,0.0005638041766360402,0.002132464200258255,0.0002841722744051367
11771,0.10841403901576996,0.35100117325782776,0.5025982856750488,0.020524080842733383,0.017462443560361862
11772,0.0017693093977868557,0.0020376788452267647,0.0023233999963849783,0.9934790134429932,0.00039062488940544426
11773,0.18825985491275787,0.007850868627429008,0.5846356749534607,0.03904436528682709,0.18020926415920258
11774,0.9974983334541321,0.000822987116407603,0.0001863006764324382,1.9488345060381107e-05,0.0014727896777912974
11775,0.07438726723194122,0.004327708855271339,0.10450585186481476,0.009445052593946457,0.8073340654373169
11776,0.052947014570236206,0.002893288154155016,0.014933493919670582,0.0008960831328295171,0.92833012342453
11777,0.015778115019202232,0.04509821534156799,0.09174975752830505,0.8397879004478455,0.007585983723402023
11778,0.626792311668396,0.0112003143876791,0.3316958546638489,0.021965695545077324,0.0083457725122571
11779,0.9796360731124878,0.0001295255933655426,0.0011684232158586383,4.251659265719354e-05,0.019023548811674118
11780,0.0028148111887276173,0.00010870873666135594,0.0002926119777839631,0.9963306784629822,0.00045309544657357037
11781,0.03798579052090645,0.008681460283696651,0.8447490334510803,0.05177302286028862,0.05681071802973747
11782,0.001680298475548625,0.9965537786483765,9.298438089899719e-05,0.0015517080901190639,0.00012129126116633415
11783,0.0009088178630918264,0.0004311103839427233,0.0021349024027585983,0.9963233470916748,0.00020184600725769997
11784,0.0025097266770899296,0.0013437385205179453,0.0002006135182455182,0.9957407712936401,0.00020525364379864186
11785,0.0037365315947681665,0.00013137284258846194,0.012595042586326599,0.00014955450023990124,0.9833874702453613
11786,0.015566017478704453,0.004605905152857304,0.049260545521974564,0.11052200943231583,0.820045530796051
11787,0.013159608468413353,0.0029544031713157892,0.881748616695404,0.06654709577560425,0.03559032827615738
11788,0.05790449306368828,0.054503362625837326,0.008965028449892998,0.8714502453804016,0.007176836021244526
11789,0.06759489327669144,0.0381447970867157,0.017770307138562202,0.02793709561228752,0.8485528826713562
11790,6.400605343515053e-05,9.103272896027192e-05,0.0016111359000205994,0.998126208782196,0.00010753675451269373
11791,0.8477587699890137,0.05220595374703407,0.013145278207957745,0.029070300981402397,0.05781963840126991
11792,0.004515832290053368,0.007407009601593018,0.0024779208470135927,0.9848958253860474,0.0007033427827991545
11793,0.9987922310829163,4.008336327387951e-05,4.934082244290039e-05,3.944266427424736e-05,0.001078795175999403
11794,0.06744639575481415,0.006976304575800896,0.37722042202949524,0.004347947426140308,0.5440089106559753
11795,0.00019224625430069864,0.0002993658126797527,0.0014978714752942324,0.9979161620140076,9.428851626580581e-05
11796,0.3957281708717346,0.3552461564540863,0.1530841886997223,0.0449029840528965,0.051038485020399094
11797,0.005890961270779371,0.0003335244837217033,0.009145485237240791,0.000335622375132516,0.9842944145202637
11798,0.08147621154785156,0.03648059442639351,0.1862718164920807,0.03853626549243927,0.6572351455688477
11799,0.018652819097042084,0.01465231366455555,0.045373644679784775,0.854331910610199,0.06698934733867645
11800,0.008107245899736881,0.004462150391191244,0.9132646322250366,0.00714136054739356,0.06702444702386856
11801,0.0022655257489532232,0.9960762858390808,8.187008643290028e-05,0.0015378269599750638,3.852357258438133e-05
11802,0.9198787808418274,0.029177872464060783,0.01141032949090004,0.03042883612215519,0.00910430308431387
11803,0.06465733796358109,0.0007483616936951876,0.00531011214479804,0.6775605082511902,0.2517237067222595
11804,0.9234466552734375,0.05826235190033913,0.004914289806038141,0.002071050461381674,0.011305679567158222
11805,0.796720027923584,0.029104486107826233,0.035393401980400085,0.050913695245981216,0.08786836266517639
11806,0.08426027745008469,0.03405845910310745,0.0025517710018903017,0.8717890381813049,0.007340408395975828
11807,0.12992048263549805,0.3560717701911926,0.4036906957626343,0.02935889922082424,0.08095815032720566
11808,0.005680550821125507,0.004715191200375557,0.05199265852570534,0.9274894595146179,0.010122017934918404
11809,0.04794256389141083,0.0024635689333081245,0.8425884246826172,0.018819622695446014,0.08818582445383072
11810,0.00032968376763164997,0.002904086373746395,0.8071140050888062,0.1863696128129959,0.0032825444359332323
11811,0.3632388114929199,0.1109914556145668,0.08716670423746109,0.3847731053829193,0.05382997542619705
11812,0.09231138974428177,0.06959686428308487,0.5347415208816528,0.28334206342697144,0.0200081467628479
11813,0.9906677603721619,0.0016399534652009606,0.004099354147911072,0.00037942847120575607,0.0032133818604052067
11814,0.9839805364608765,0.0034414962865412235,0.005565813276916742,0.0012329791206866503,0.005779242608696222
11815,0.006602745968848467,0.012505123391747475,0.001515885116532445,0.9783180952072144,0.0010581121314316988
11816,0.001587479724548757,0.00043363432632759213,0.0004290018987376243,0.9965936541557312,0.0009562481427565217
11817,0.03779949992895126,0.019748419523239136,0.08945014327764511,0.01030263863503933,0.8426992893218994
11818,0.18179386854171753,0.6873406171798706,0.02002706751227379,0.029692957177758217,0.08114553242921829
11819,0.004044441971927881,0.011838672682642937,0.013606970198452473,0.9686537981033325,0.0018561187898740172
11820,0.7185859084129333,0.00751185417175293,0.02710997872054577,0.19218496978282928,0.0546073243021965
11821,0.004947612527757883,0.00954390224069357,0.06976793706417084,0.029601458460092545,0.8861390948295593
11822,0.1880592554807663,0.4297507405281067,0.19254343211650848,0.04947861656546593,0.14016792178153992
11823,0.9999817609786987,6.279177341639297e-06,1.209430934068223e-06,8.176709087592826e-09,1.0753593414847273e-05
11824,0.0406445749104023,0.9524969458580017,0.0010819636518135667,0.005538003519177437,0.00023859372595325112
11825,0.3180433213710785,0.4064308702945709,0.17555849254131317,0.008914921432733536,0.09105239063501358
11826,0.008004795759916306,0.001960960915312171,0.015810133889317513,0.001332845538854599,0.9728912711143494
11827,0.9487400650978088,0.03569136932492256,0.008446766994893551,0.0006348249735310674,0.0064870514906942844
11828,0.05935319885611534,0.01622222363948822,0.13113033771514893,0.02764834091067314,0.7656459212303162
11829,0.9971121549606323,0.0009206300019286573,0.0006512164254672825,4.6957524318713695e-05,0.0012689739232882857
11830,0.017769204452633858,0.009394925087690353,0.018221816048026085,0.8921408653259277,0.06247325241565704
11831,0.0004236352979205549,4.3464435293572024e-05,0.0032231148798018694,0.0003450399963185191,0.995964765548706
11832,0.9770780801773071,0.013432427309453487,0.007584365550428629,0.0009260873193852603,0.0009790315525606275
11833,0.21657323837280273,0.0019103199010714889,0.6988866925239563,0.06310686469078064,0.01952284574508667
11834,0.002739197574555874,0.014344780705869198,0.2625124752521515,0.7133875489234924,0.007015988230705261
11835,0.014616820029914379,0.9655901789665222,0.0021353946067392826,0.017124677076935768,0.0005329995765350759
11836,0.39393091201782227,0.016880260780453682,0.17012688517570496,0.006543817929923534,0.41251808404922485
11837,0.06334518641233444,0.11406655609607697,0.04909423366189003,0.00789311807602644,0.7656009197235107
11838,0.12284981459379196,0.03084040805697441,0.8046743869781494,0.002131055574864149,0.03950440511107445
11839,0.968313455581665,0.030513519421219826,0.0001331762468907982,0.0005937404930591583,0.0004462013312149793
11840,0.20179885625839233,0.05676461011171341,0.08827057480812073,0.24218115210533142,0.4109847843647003
11841,0.002513149520382285,0.0022300630807876587,0.0031096816528588533,0.9885696768760681,0.0035773669369518757
11842,0.028169168159365654,0.0217523742467165,0.0040932586416602135,0.8836904168128967,0.06229478493332863
11843,0.010186574421823025,0.0010051127756014466,0.8892921209335327,0.07635276764631271,0.023163501173257828
11844,0.4578744173049927,0.4022713005542755,0.03158017620444298,0.02296540141105652,0.08530880510807037
11845,0.02431938238441944,0.004772006534039974,0.4824163615703583,0.06195184215903282,0.4265403747558594
11846,0.991600751876831,0.002059732563793659,0.0015428984770551324,0.0002561368455644697,0.004540445748716593
11847,0.5986200571060181,0.009204734116792679,0.1385229378938675,0.23174422979354858,0.02190803922712803
11848,0.029307806864380836,0.018402477726340294,0.8009673357009888,0.054932862520217896,0.09638957679271698
11849,0.017258917912840843,0.0019370844820514321,0.08526293933391571,0.002281059045344591,0.8932600021362305
11850,0.003720836713910103,0.004131259862333536,0.9525383710861206,0.01835516281425953,0.021254466846585274
11851,0.9995075464248657,0.0001540679659228772,5.496606900123879e-05,9.623675396142062e-06,0.0002737951872404665
11852,0.022913333028554916,0.018457388505339622,0.6663846969604492,0.01519798208028078,0.2770465910434723
11853,0.5769541263580322,0.33953315019607544,0.02001614309847355,0.03613624721765518,0.0273603368550539
11854,0.891283392906189,0.008657525293529034,0.02589353546500206,0.014809239655733109,0.05935622379183769
11855,0.001415434293448925,0.9977885484695435,4.5197044528322294e-05,0.0007349358638748527,1.5760650057927705e-05
11856,0.0002011438918998465,0.0001730928779579699,0.00017991191998589784,0.9994126558303833,3.31912306137383e-05
11857,0.9999998807907104,1.6680654368883552e-07,2.3828441442219628e-09,1.1815022571415312e-10,3.781337554187303e-08
11858,0.015946777537465096,0.004575776867568493,0.019284162670373917,0.0013683164725080132,0.9588249325752258
11859,0.4359644949436188,0.11914534866809845,0.2310093492269516,0.09147404879331589,0.12240684032440186
11860,0.015410199761390686,0.9795132279396057,0.00023909540323074907,0.004686172120273113,0.00015132559929043055
11861,0.023382822051644325,0.041452161967754364,0.626902163028717,0.06236840412020683,0.2458944320678711
11862,0.0047241090796887875,0.0028816864360123873,0.0002572067896835506,0.9916565418243408,0.0004804228665307164
11863,0.04811748489737511,0.1207331046462059,0.5731021761894226,0.06792967766523361,0.19011755287647247
11864,1.5839641491766088e-05,3.8805101212346926e-05,0.00011264322529314086,0.9997890591621399,4.3682288378477097e-05
11865,0.000524359114933759,7.084733078954741e-05,0.9941216111183167,6.223355740075931e-05,0.005221039056777954
11866,0.06284206360578537,0.005473324563354254,0.06691944599151611,0.013680707663297653,0.8510844111442566
11867,0.0022299187257885933,0.004437584895640612,0.000969040032941848,0.9914929270744324,0.0008705575601197779
11868,1.4275332205215818e-06,5.929780968472187e-07,1.0162012586079072e-05,0.9999873638153076,5.062215109319368e-07
11869,4.937437188345939e-05,1.2228568266436923e-05,5.539965786738321e-05,0.9998660087585449,1.696347499091644e-05
11870,0.5461437106132507,0.298655241727829,0.018180059269070625,0.06824266165494919,0.06877826899290085
11871,0.9022104144096375,0.051343683153390884,0.026441482827067375,0.0009650136926211417,0.01903950609266758
11872,0.04235657677054405,0.019844653084874153,0.6905609369277954,0.001671542995609343,0.24556636810302734
11873,0.019898828119039536,0.005210971459746361,0.5294209122657776,0.008644760586321354,0.4368244707584381
11874,0.08927912265062332,0.09552637487649918,0.02078109420835972,0.7188724875450134,0.07554096728563309
11875,0.015160063281655312,0.2116106152534485,0.505342960357666,0.18250803649425507,0.08537831902503967
11876,0.09302228689193726,0.006476976443082094,0.7645161747932434,0.10425516217947006,0.031729284673929214
11877,0.01427899207919836,0.02676798589527607,0.9015526175498962,0.002568576717749238,0.054831746965646744
11878,0.08854838460683823,0.007285675499588251,0.04800828546285629,0.008068772032856941,0.8480888605117798
11879,9.4493617552871e-07,3.622573331085732e-06,0.9999715089797974,8.609285941929556e-06,1.536316267447546e-05
11880,0.008210905827581882,0.005226262845098972,0.9177972078323364,0.005018130410462618,0.06374745070934296
11881,0.9757983684539795,0.019700374454259872,0.0016779957804828882,0.0005933885695412755,0.0022299198899418116
11882,0.07540981471538544,0.031618986278772354,0.04402938485145569,0.7825109958648682,0.06643082946538925
11883,0.0023983146529644728,0.00041446415707468987,0.015954595059156418,0.8334601521492004,0.14777250587940216
11884,4.8099206395590954e-08,1.4879941545586917e-07,0.9999983310699463,1.864688528030456e-07,1.2301748029130977e-06
11885,0.0015337165677919984,0.0002533021615818143,0.005921804811805487,0.7854692339897156,0.2068219929933548
11886,0.0014647429343312979,0.9982895255088806,9.346276056021452e-05,0.00012558643356896937,2.664981730049476e-05
11887,0.12417992949485779,0.847227931022644,0.00047027989057824016,0.02730609104037285,0.0008157215197570622
11888,0.08141552656888962,0.9058294892311096,0.005608819425106049,0.005429355427622795,0.001716817612759769
11889,0.1251322627067566,0.8720023036003113,0.00022524036467075348,0.0025250958278775215,0.00011508200987009332
11890,1.1695060493366327e-05,3.28320347762201e-05,0.9983079433441162,0.0011082179844379425,0.0005392852472141385
11891,0.0003796759410761297,0.00019905852968804538,0.0021903731394559145,0.9970955848693848,0.00013528528506867588
11892,0.0070221866481006145,0.023884674534201622,0.8461832404136658,0.06812386959791183,0.05478600412607193
11893,3.0462388167507015e-05,4.014437217847444e-05,0.00018537555297371,0.9997268319129944,1.7309223039774224e-05
11894,0.40699148178100586,0.09647241979837418,0.05008472874760628,0.09590227156877518,0.3505491614341736
11895,0.35592830181121826,0.006861082278192043,0.40805503726005554,0.011211211793124676,0.21794430911540985
11896,0.46152254939079285,0.15567226707935333,0.025811627507209778,0.08149514347314835,0.2754983901977539
11897,0.001164312707260251,0.0012984852073714137,0.0008420482627116144,0.9958615899085999,0.0008335876045748591
11898,0.0039931293576955795,0.0001554725895402953,0.2368331253528595,0.00018516094132792205,0.758833110332489
11899,0.0002513561921659857,5.776744364993647e-05,0.9897526502609253,0.00010445349471410736,0.009833763353526592
11900,0.8806531429290771,0.0076259467750787735,0.04338546842336655,0.04256965592503548,0.02576579712331295
11901,0.0829680785536766,0.005567869637161493,0.06274161487817764,0.011727147735655308,0.8369953036308289
11902,0.0024885714519768953,0.0070282709784805775,0.0538923516869545,0.9309712648391724,0.0056195636279881
11903,0.6707332134246826,0.10868598520755768,0.0015270867152139544,0.2110566347837448,0.007997075095772743
11904,5.714500275644241e-06,1.451008483854821e-05,4.89766034661443e-06,0.999956488609314,1.8360966350883245e-05
11905,0.7489716410636902,0.006858551409095526,0.026993386447429657,0.17736175656318665,0.039814699441194534
11906,0.9953731894493103,0.002911086194217205,0.0005198465660214424,4.5383614633465186e-05,0.0011504689464345574
11907,0.08458544313907623,0.1531393676996231,0.009608034044504166,0.7483648061752319,0.004302315413951874
11908,0.00042574721737764776,0.00027572494582273066,0.003044244134798646,0.9952060580253601,0.001048161881044507
11909,0.9999967813491821,2.249981434943038e-06,4.2454868065533446e-08,3.2442106778773905e-09,9.194091603603738e-07
11910,0.9444735050201416,0.011904982849955559,0.014114702120423317,0.004806104581803083,0.024700794368982315
11911,0.0001716525584924966,0.00019490836712066084,0.0002941933926194906,0.9989935755729675,0.0003457237617112696
11912,0.003978941589593887,0.000830837816465646,0.045579928904771805,0.9448667168617249,0.004743427503854036
11913,0.06393512338399887,0.8774853348731995,0.03045191429555416,0.0037253631744533777,0.024402175098657608
11914,0.5391086935997009,0.0017688883235678077,0.35200557112693787,0.017299886792898178,0.08981698006391525
11915,0.006594144273549318,0.9917182922363281,0.0004013192665297538,0.001138542196713388,0.00014761964848730713
