index,0,1,2,3,4
8097,0.0701989084482193,5.955806773272343e-05,0.014070946723222733,0.9154756665229797,0.00019496181630529463
8098,0.0031183212995529175,0.0001284583267988637,0.2805536985397339,0.7151584029197693,0.001041128416545689
8099,0.0019088598201051354,0.001527720713056624,0.0004483297816477716,0.9961094260215759,5.54998905499815e-06
8100,0.00037166127003729343,2.384674644417828e-06,0.0005918554379604757,0.9990329742431641,1.0777823717944557e-06
8101,0.0019731996580958366,0.0017014750046655536,0.8411293029785156,0.0022590558510273695,0.1529368907213211
8102,0.015358985401690006,0.7459631562232971,0.00013898716133553535,0.23851175606250763,2.7109597795060836e-05
8103,0.09163099527359009,0.013294404372572899,0.28651508688926697,0.0013015186414122581,0.6072580218315125
8104,0.9828810691833496,0.00609176978468895,0.002390463137999177,0.006251798011362553,0.0023848956916481256
8105,0.00037832572706975043,6.553582807100611e-06,0.0007787465583533049,0.9988358616828918,6.13914039604424e-07
8106,3.3194414754689205e-06,7.733821985311806e-05,0.0004079329955857247,0.9995108842849731,4.2030771396639466e-07
8107,9.500896703684703e-05,0.0006790906772948802,0.000842989597003907,0.9983649849891663,1.798737866920419e-05
8108,0.8377947807312012,0.004459222313016653,0.059797607362270355,0.08589332550764084,0.012055111117661
8109,0.005101045127958059,0.9891553521156311,0.00020554671937134117,0.0048807659186422825,0.000657274795230478
8110,0.011113432236015797,0.0040178196504712105,0.6299086213111877,0.0012884432217106223,0.35367169976234436
8111,5.3916451747682004e-08,4.74994665822237e-09,0.9999619722366333,3.560670620572637e-06,3.4429001971147954e-05
8112,0.16102606058120728,0.002514434978365898,0.6256563663482666,0.15621346235275269,0.05458974093198776
8113,1.5286537745851092e-05,0.00015965210332069546,0.00014100028784014285,0.9996836185455322,4.970657982994453e-07
8114,0.6933128833770752,0.29534319043159485,0.0018643381772562861,0.004522431641817093,0.00495712598785758
8115,0.11089704930782318,0.000660334131680429,0.07863862067461014,0.8084278702735901,0.0013762414455413818
8116,9.063697689271066e-06,0.9999908208847046,6.759431209202305e-11,1.5273408848770487e-07,2.0331467620593457e-09
8117,4.45661225967342e-06,3.4138115552195814e-06,0.00028501139604486525,0.9997069239616394,1.1239195174539418e-07
8118,0.9998499155044556,0.00014811981236562133,5.892071541779842e-08,1.4898945721597556e-07,1.6119813608383993e-06
8119,1.9893046555807814e-05,0.000660126912407577,0.0028719750698655844,1.3094361150933764e-08,0.9964479207992554
8120,0.0833706483244896,0.08255866914987564,0.025096001103520393,0.00042358034988865256,0.8085511326789856
8121,0.9983429908752441,0.0010928275296464562,8.349377458216622e-05,0.0001765233464539051,0.00030408575548790395
8122,0.0005074849468655884,0.0004736010159831494,0.0206696055829525,0.9782360792160034,0.00011326154344715178
8123,0.3192114531993866,0.0002658074372448027,0.3375144898891449,0.33959850668907166,0.003409757511690259
8124,0.000722870696336031,0.0011217769933864474,0.9168290495872498,0.0013061098288744688,0.08002026379108429
8125,0.011327657848596573,0.0016220210818573833,0.026352599263191223,4.0890236050472595e-06,0.9606936573982239
8126,2.1712264697271166e-06,5.555802999879234e-07,4.910647021461045e-06,0.9999923706054688,6.571277411104859e-10
8127,1.7329402908217162e-06,3.3048806358237925e-07,1.8498284362067352e-06,0.9999960660934448,2.0657844879146126e-10
8128,0.11913944780826569,0.00501636927947402,0.021631889045238495,4.783364784088917e-05,0.8541644215583801
8129,0.0004176264919806272,0.9942997694015503,0.0009939844021573663,0.0033416077494621277,0.0009470267686992884
8130,6.866773105684842e-08,9.141122347955388e-08,2.1502249580862554e-07,0.9999996423721313,4.912986684146858e-12
8131,0.023557918146252632,0.754006028175354,0.00013945132377557456,0.22222505509853363,7.153968908824027e-05
8132,0.34539902210235596,0.06428609788417816,0.30409887433052063,0.18821531534194946,0.09800077229738235
8133,0.9482977986335754,0.013466631062328815,0.008922256529331207,0.004889389965683222,0.024423979222774506
8134,1.1136507055198308e-05,3.184476554451976e-06,7.83756206601538e-07,0.999984860420227,6.12297879065693e-10
8135,0.030923472717404366,0.009818630293011665,0.6594300270080566,0.2670349180698395,0.03279291093349457
8136,0.08826390653848648,0.005177427548915148,0.56844162940979,0.0059949173592031,0.33212214708328247
8137,0.08388582617044449,0.011033279821276665,0.5796060562133789,0.001966815209016204,0.32350799441337585
8138,8.7492007878609e-06,3.075424683629535e-05,0.9970479607582092,0.0021388668101280928,0.0007737259147688746
8139,0.015636460855603218,0.00029979742248542607,0.9404648542404175,0.007304121740162373,0.03629468381404877
8140,0.002738214796409011,0.0005307900137268007,0.021038690581917763,0.975491464138031,0.0002009492600336671
8141,0.0033449623733758926,0.9757921695709229,0.00012196574971312657,0.020564304664731026,0.00017653207760304213
8142,0.04613880068063736,0.3966182768344879,0.2077077329158783,0.020503781735897064,0.32903146743774414
8143,0.3808494210243225,0.003880654228851199,0.46889424324035645,0.013799089007079601,0.13257671892642975
8144,0.012080885469913483,0.017038745805621147,0.008077392354607582,1.3365072391025024e-06,0.9628016948699951
8145,0.0015190393896773458,7.83384712121915e-06,0.0008635821286588907,0.9976075887680054,1.933296289280406e-06
8146,9.264597792935092e-06,0.9999842643737793,2.678552313284399e-08,3.5175073520576916e-08,6.263803697947878e-06
8147,0.907034695148468,0.0583566278219223,0.008059901185333729,0.009652318432927132,0.016896456480026245
8148,0.32615360617637634,0.47856804728507996,0.045647528022527695,0.0232792217284441,0.12635160982608795
8149,0.6430912017822266,0.003344680415466428,0.19460135698318481,0.1322992593050003,0.026663530617952347
8150,2.356588538532378e-06,8.180356962839141e-05,4.5037704694550484e-05,0.9998706579208374,1.2522905024070496e-07
8151,2.1872816891033153e-09,2.1237589464817574e-08,4.9960035539697856e-06,0.9999949932098389,3.365774672858812e-11
8152,9.225446517824309e-10,1.841446856110096e-10,0.9999037981033325,6.801409213608167e-09,9.615869930712506e-05
8153,0.022047454491257668,0.9779128432273865,1.1632280205731149e-07,3.818409095401876e-05,1.3208539257902885e-06
8154,0.10721132159233093,0.8235296607017517,0.032238855957984924,0.015382391400635242,0.021637773141264915
8155,5.07019488785003e-14,1.7115769454403677e-14,3.1117846077677314e-08,1.0,6.945024304862981e-17
8156,5.707819218514487e-05,3.769671093323268e-05,0.00026339408941566944,0.9996416568756104,2.41889011931562e-07
8157,0.015512890182435513,0.0016867482336238027,0.9335888624191284,0.028297031298279762,0.020914509892463684
8158,1.8884786186390556e-05,1.1129035470958115e-07,0.9993426203727722,9.083241457119584e-05,0.0005476948572322726
8159,0.6315894722938538,0.29941126704216003,0.009556646458804607,0.0031024878844618797,0.056340139359235764
8160,3.2032901799539104e-05,3.6209853533364367e-06,0.9933165311813354,5.891494220122695e-05,0.0065888105891644955
8161,0.01358872465789318,0.001607600599527359,0.9155663251876831,0.028830720111727715,0.04040664806962013
8162,0.0034063514322042465,0.4489210546016693,0.009772520512342453,3.5222634323872626e-05,0.5378648042678833
8163,0.5828575491905212,0.023462235927581787,0.15059258043766022,0.023319046944379807,0.21976864337921143
8164,0.009265647269785404,0.0033139639999717474,0.0037444864865392447,0.9835183620452881,0.0001575200294610113
8165,0.08980347216129303,0.0004126149869989604,0.022720662876963615,0.8867368698120117,0.0003263922408223152
8166,0.11198806017637253,0.003596477909013629,0.011396892368793488,1.6001411495381035e-05,0.8730025291442871
8167,3.685945557663217e-07,1.8212861050415086e-06,9.373112698085606e-05,0.9999041557312012,4.463393654674519e-09
8168,0.7211441397666931,0.267521470785141,0.0002058276004390791,0.01077699288725853,0.0003515753778629005
8169,0.06846155226230621,0.0001085337353288196,0.001829755143262446,0.9295609593391418,3.9281407225644216e-05
8170,0.0003557009913492948,3.106825897702947e-05,0.9899193048477173,0.007546768523752689,0.0021472026128321886
8171,0.0011531551135703921,1.1394611647119746e-05,0.0026806455571204424,0.9961517453193665,3.0274745768110733e-06
8172,2.8967437174287625e-05,0.9999463558197021,2.2886047190695535e-06,8.42033443859691e-07,2.1610077965306118e-05
8173,0.017023323103785515,0.9783357977867126,0.00035123564884997904,0.0027240586932748556,0.0015656385803595185
8174,0.0006370171904563904,0.0002665066276676953,0.9725801944732666,0.002145745325833559,0.02437058463692665
8175,3.6183664633426815e-06,1.0091870450423812e-08,0.9994086027145386,0.0005736108287237585,1.4180318430589978e-05
8176,0.05390604957938194,0.9175342321395874,0.0037499351892620325,0.016711803153157234,0.00809799786657095
8177,0.02005765214562416,0.0010831174440681934,0.015240668319165707,0.9634337425231934,0.00018492271192371845
8178,0.0009120183531194925,2.0462595784920268e-05,0.001799754099920392,0.9972622394561768,5.4601359806838445e-06
8179,0.9999111890792847,1.5715866538812406e-05,7.183742582128616e-06,4.120524295103678e-07,6.539833702845499e-05
8180,0.171993225812912,0.024892663583159447,0.5687981843948364,0.16931140422821045,0.06500452011823654
8181,0.02125278301537037,0.9758373498916626,0.0005294344737194479,0.0006119502359069884,0.0017683784244582057
8182,8.761174831306562e-05,5.495239747688174e-05,0.5562933683395386,1.2988699381821789e-05,0.44355106353759766
8183,5.696661537513137e-05,2.0335177396191284e-05,0.995323121547699,0.0031651200260967016,0.001434324774891138
8184,3.8115291478568736e-10,6.715703992909994e-09,2.26440910466863e-08,1.0,1.538878887600431e-13
8185,2.4436883904854767e-05,3.9189180824905634e-05,0.9891391396522522,0.009134489111602306,0.0016627637669444084
8186,3.20958228883228e-08,4.190132472103869e-07,3.9321850664464364e-08,0.9999995231628418,3.5673157136595357e-12
8187,0.06604625284671783,0.5793167352676392,0.06831979751586914,0.051441118121147156,0.23487615585327148
8188,0.026698680594563484,0.004491980187594891,0.7902240753173828,0.01005428284406662,0.1685309261083603
8189,6.529322860160391e-08,6.9824208637214724e-09,2.7700829377863556e-05,0.9999722242355347,4.380533435988099e-10
8190,0.9991225600242615,5.310414780979045e-05,0.0003165737434756011,7.426703086821362e-05,0.00043349890620447695
8191,0.012039678171277046,5.175788828637451e-06,0.008380086161196232,0.9795436263084412,3.138809188385494e-05
8192,0.0019501326605677605,0.0003501804603729397,0.0017260502791032195,0.9959644079208374,9.105009667109698e-06
8193,0.015092353336513042,0.9849051833152771,1.586338704839818e-08,1.717452505545225e-06,7.551946055173175e-07
8194,0.923953115940094,0.0759924054145813,1.3467623602991807e-06,1.0322268281015567e-05,4.280780194676481e-05
8195,1.0887119969993364e-05,0.0008688674424774945,3.687964351684059e-07,0.9991199374198914,1.0261559379998175e-09
8196,0.0020979580003768206,0.00027519918512552977,0.012332184240221977,0.98524010181427,5.45164875802584e-05
8197,0.22388751804828644,0.032313957810401917,0.3249737620353699,0.3998536467552185,0.018971223384141922
8198,0.37720465660095215,0.04013888165354729,0.005099424161016941,3.251898306189105e-05,0.5775246024131775
8199,0.37285277247428894,0.020404402166604996,0.010416515171527863,5.835317642777227e-05,0.5962679386138916
8200,0.0031340692657977343,4.129682565690018e-05,0.9758124947547913,0.015214715152978897,0.005797393154352903
8201,0.9866793751716614,0.004986722953617573,0.0027178265154361725,0.0025815493427217007,0.0030344913247972727
8202,0.04780934005975723,0.921649158000946,0.0014983420260250568,0.000555880309548229,0.028487276285886765
8203,0.0005001649260520935,7.98139299149625e-05,0.9921729564666748,0.0021783059928566217,0.005068750586360693
8204,0.9993209838867188,0.00044623485882766545,6.578186003025621e-06,1.7018305698002223e-06,0.00022437935695052147
8205,0.14254334568977356,0.8574537634849548,4.049543811390777e-09,1.0433630848183384e-08,2.9429227197397267e-06
8206,0.9977023005485535,0.00010745049803517759,0.00038239540299400687,5.8662179071689025e-05,0.0017493510385975242
8207,1.4362442441948065e-12,1.1752053774571891e-09,6.277057762460458e-10,1.0,1.5076101200162876e-16
8208,0.00015730531595181674,3.498820660752244e-05,0.9897422790527344,0.005851774010807276,0.004213668871670961
8209,0.001593472552485764,0.0005826493143104017,0.9340348243713379,0.009714782238006592,0.054074179381132126
8210,4.6366957917598484e-07,1.260336489394831e-06,0.9985042810440063,5.2069517550989985e-05,0.0014421180821955204
8211,0.999993085861206,5.221027549850987e-06,5.677522896263554e-09,8.38185687523918e-10,1.6175625887626666e-06
8212,7.414670335492701e-07,8.745895456740982e-07,6.548008968820795e-06,0.999991774559021,7.578450089695821e-10
8213,0.9890199303627014,0.008835009299218655,0.00029149636975489557,0.0005114601226523519,0.0013422189513221383
8214,1.0829704706338816e-06,1.9297015114716487e-06,5.161901208339259e-05,0.9999454021453857,9.33261024016474e-09
8215,0.4678090512752533,0.023115817457437515,0.20722031593322754,0.2423524558544159,0.059502311050891876
8216,2.024742389039602e-05,0.9999616146087646,1.3502362605777307e-07,1.6961605069809593e-05,1.067458356374118e-06
8217,0.4158104360103607,0.41441547870635986,0.055786050856113434,0.06799989193677902,0.04598813131451607
8218,2.969031167391377e-19,2.4763421803285747e-18,4.4521927885664194e-15,1.0,3.8910348445872636e-26
8219,0.003659695852547884,0.9927269220352173,0.00014591596846003085,0.0032355724833905697,0.00023177696857601404
8220,0.974198043346405,0.000847783696372062,0.005349950399249792,0.0006640646606683731,0.018940165638923645
8221,0.009479735046625137,0.007667096797376871,0.736720085144043,0.009302761405706406,0.23683035373687744
8222,0.16055016219615936,0.821994960308075,0.00228887633420527,0.005549841094762087,0.009616107679903507
8223,9.711998671946276e-08,1.0208495950791985e-05,2.3144306027234052e-08,0.9999897480010986,5.365613335583941e-12
8224,0.7755287885665894,0.0018984280759468675,0.09460131078958511,0.09263487905263901,0.03533647954463959
8225,0.0002658523735590279,7.244726293720305e-05,0.9707042574882507,0.026067478582262993,0.00288988440297544
8226,1.6274165348661995e-09,1.2118611039113603e-06,4.042854939712015e-10,0.9999988079071045,4.0999538833408344e-14
8227,4.760377123602666e-06,2.902769119828008e-05,0.9971321821212769,0.002167200203984976,0.0006668309797532856
8228,0.007360710762441158,0.0007940068608149886,0.8368644714355469,0.008751088753342628,0.14622965455055237
8229,0.00017879146616905928,9.844833402894437e-05,0.00016530825814697891,0.999556839466095,5.948843977421348e-07
8230,0.00012664886889979243,0.999240517616272,1.1837817510240711e-05,3.2157306577573763e-06,0.0006178815965540707
8231,5.113117367727682e-06,0.9999325275421143,2.6224845212086123e-11,6.238558125915006e-05,1.3325080622239582e-11
8232,0.0027170516550540924,0.004803216550499201,0.00247527239844203,6.905362965881068e-07,0.990003764629364
8233,0.7251178026199341,0.2706177532672882,0.0002042628766503185,0.003465377725660801,0.0005947878817096353
8234,0.9800949096679688,0.0017998813418671489,0.0047842962667346,0.0008105721790343523,0.012510410510003567
8235,0.3819233477115631,0.6150695085525513,6.211719664861448e-06,0.0029779146425426006,2.2991753212409094e-05
8236,0.7207056283950806,0.0017511592013761401,0.019757844507694244,0.00013095610484015197,0.2576543986797333
8237,0.06758059561252594,0.16531698405742645,0.24194368720054626,0.006581136025488377,0.5185776352882385
8238,7.936725523904897e-06,0.0004204500000923872,0.0965586006641388,6.434479473682586e-07,0.9030123353004456
8239,0.012844034470617771,0.0016716135432943702,0.05877891927957535,2.2181717213243246e-05,0.9266831874847412
8240,3.4095748560503125e-05,1.3682763437827816e-06,0.0012403865111991763,0.9987239241600037,2.1565593044670095e-07
8241,0.00026064348639920354,0.9997392296791077,3.4574493268380024e-10,1.708638421860087e-07,8.775036697272753e-09
8242,0.9969609379768372,9.986832446884364e-05,0.0005223803455010056,9.188318472297397e-06,0.0024075934197753668
8243,5.856527423020452e-06,0.00011385079415049404,0.00017118841060437262,0.9997090697288513,1.6497801880177576e-07
8244,0.9451152682304382,0.0024108090437948704,0.0027408127207309008,0.00011776380415540189,0.04961533844470978
8245,0.2536132037639618,0.7033198475837708,0.003265774343162775,0.03314521163702011,0.006655882112681866
8246,0.00036251189885661006,1.901314863061998e-05,0.0023783580400049686,0.9972368478775024,3.2863601973076584e-06
8247,0.024302979931235313,0.00033040629932656884,0.9466254711151123,0.009131789207458496,0.019609292969107628
8248,0.01802687905728817,0.0011523481225594878,0.43372827768325806,0.5445371270179749,0.0025554306339472532
8249,0.7639893293380737,0.12450648844242096,0.007800984662026167,0.0006759463576599956,0.10302722454071045
8250,0.9619178175926208,0.027812939137220383,0.0007475175661966205,0.0002766831312328577,0.009244997054338455
8251,0.0035584664437919855,0.0005177014973014593,0.00035520055098459125,0.9955659508705139,2.5779679617699003e-06
8252,0.05029131844639778,0.003228402230888605,0.7374946475028992,0.0007149024168029428,0.20827065408229828
8253,3.0029480058146873e-06,9.459100510866847e-06,6.864959686936345e-06,0.9999805688858032,4.09025879832825e-09
8254,0.0005453378544189036,0.010448681190609932,0.014877391047775745,1.5733907275716774e-05,0.974112868309021
8255,0.9990147352218628,2.5319568521808833e-06,1.7868161705791863e-07,1.0754915014121735e-10,0.0009824703447520733
8256,0.04214432090520859,0.957809567451477,9.13657856926875e-07,2.477447878845851e-06,4.274993989383802e-05
8257,0.0025976919569075108,0.0010420235339552164,0.9242534041404724,0.01579076424241066,0.056316230446100235
8258,0.0025625366251915693,0.0019822767935693264,0.9102526307106018,0.0044034444727003574,0.08079906553030014
8259,0.9904834032058716,0.00034414336550980806,0.0027991614770144224,0.0006256955675780773,0.005747492890805006
8260,0.06615281850099564,0.8880942463874817,0.0008898156229406595,7.906213431851938e-05,0.04478399083018303
8261,0.5824159979820251,0.0035475478507578373,0.15830451250076294,0.005819268058985472,0.24991270899772644
8262,0.8953300714492798,0.024493306875228882,0.03579677641391754,0.0184650719165802,0.025914788246154785
8263,0.00022839393932372332,3.155995000270195e-05,0.9895954728126526,0.0007046285318210721,0.009439819492399693
8264,0.011613504961133003,3.9078026020433754e-05,0.05469147115945816,0.9335007667541504,0.00015516830899287015
8265,0.009422538802027702,0.00011083611025242135,0.002253831597045064,0.9881971478462219,1.5627168977516703e-05
8266,0.9969637989997864,0.00047435390297323465,0.0003573048743419349,4.738321149488911e-05,0.0021572483237832785
8267,0.18050019443035126,0.005606964696198702,0.24224257469177246,0.0021870241034775972,0.5694632530212402
8268,0.9999997615814209,1.5116175688945077e-07,1.3737416759695975e-09,8.185059852117149e-10,1.7053957890311722e-07
8269,0.9288045763969421,0.03533744066953659,0.004395932890474796,0.0013127197744324803,0.030149459838867188
8270,1.7563529297603964e-08,4.211367468087701e-06,5.428819616071223e-09,0.9999958276748657,6.740198134867759e-13
8271,0.0001489774149376899,0.0019167062127962708,0.012204294092953205,0.9855901598930359,0.00013981419033370912
8272,0.02345282956957817,0.007365402765572071,0.7214689254760742,0.00391195947304368,0.24380089342594147
8273,0.7101126909255981,0.0042343055829405785,0.10849815607070923,0.1434093862771988,0.03374551981687546
8274,1.678897751844488e-05,0.00023373262956738472,0.0022219205275177956,4.361599525992688e-09,0.997527539730072
8275,1.3487009709933773e-05,1.3962716138848918e-06,6.3580241658200976e-06,0.99997878074646,2.409580535100986e-09
8276,0.40498635172843933,0.3445169925689697,0.05582399666309357,0.1398313194513321,0.05484125763177872
8277,7.025921888725861e-08,4.429211442058545e-10,0.9999759197235107,1.855047776189167e-05,5.401679572969442e-06
8278,4.0227740100817755e-05,0.0006910777883604169,1.1516529411892407e-05,0.9992571473121643,4.8267967400761336e-08
8279,0.0006129421526566148,0.9993317723274231,5.688980309059843e-06,2.3822278762963833e-06,4.716292460216209e-05
8280,0.46155181527137756,0.2829667329788208,0.007951130159199238,0.24559342861175537,0.0019368400098755956
8281,0.025277934968471527,0.9698225259780884,0.00011556324170669541,0.00018553256813902408,0.0045984284952282906
8282,0.0014041155809536576,2.265024340886157e-05,0.0018612198764458299,0.996701180934906,1.0868679964914918e-05
8283,2.678786756860063e-07,0.9999997615814209,9.94761168376197e-15,9.488282382008606e-10,4.295745887911845e-13
8284,0.1329353153705597,0.4182743430137634,0.012630503624677658,0.4313815236091614,0.004778228234499693
8285,0.0340251699090004,0.005838288459926844,0.006739798933267593,3.1990566640160978e-06,0.9533935785293579
8286,0.0003296456707175821,0.001450053765438497,4.394189818412997e-05,0.9981755018234253,9.586284477336449e-07
8287,0.0002754072775132954,0.0007380828028544784,0.92271888256073,0.0012387271272018552,0.0750289112329483
8288,3.3452247407694813e-06,0.0006923420005477965,5.393630786443282e-08,0.9993042945861816,1.0216007900742952e-10
8289,0.00832941010594368,0.00789488572627306,0.03983601927757263,0.00011581949365790933,0.9438238143920898
8290,7.429431292393929e-08,2.7125772703584516e-06,0.4709695875644684,7.639544996607128e-09,0.5290276408195496
8291,0.357845664024353,0.015495546162128448,0.39832234382629395,0.09472832083702087,0.1336081176996231
8292,0.0015048113418743014,0.006345060653984547,0.41137561202049255,0.0005593046662397683,0.5802151560783386
8293,2.3045787500564074e-10,9.516546578547391e-11,0.9999897480010986,9.6948979262379e-06,6.019460556672129e-07
8294,0.053959041833877563,0.9388336539268494,0.00011531881318660453,9.191851859213784e-05,0.006999957840889692
8295,0.5668345093727112,0.0006005464238114655,0.08383544534444809,0.3465084731578827,0.0022210325114428997
8296,0.0001446304377168417,8.244409400504082e-05,8.753467409405857e-05,0.9996851682662964,2.0918814414017106e-07
8297,0.02416408620774746,0.007629884406924248,0.6862873435020447,0.001514194649644196,0.28040453791618347
8298,0.02004067227244377,0.001618000096641481,0.12420826405286789,0.8521531224250793,0.0019799883011728525
8299,0.0004283773014321923,0.0010226459708064795,0.815405011177063,0.0014862832613289356,0.18165767192840576
8300,0.010569901205599308,0.00017134827794507146,0.9646076560020447,0.01757167838513851,0.007079511880874634
8301,0.0004320213047321886,3.949973688577302e-05,0.0002302895300090313,3.764398862071694e-11,0.9992982149124146
8302,0.9646021127700806,0.015854284167289734,0.003445803187787533,0.00664697727188468,0.009450829587876797
8303,0.0005770878633484244,2.5207926228176802e-05,0.005301785655319691,0.994087815284729,8.197375791496597e-06
8304,0.00017141435819212347,0.00011445271229604259,0.0005653586704283953,0.9991468191146851,1.8876629610531381e-06
8305,0.005919659044593573,0.0015607926761731505,0.922319233417511,0.03796382620930672,0.03223642334342003
8306,0.0009539170423522592,0.9988560676574707,4.3762011614489893e-07,0.0001883549994090572,1.2498708201746922e-06
8307,0.9084933400154114,0.006432334892451763,0.02578067034482956,0.046193379908800125,0.013100262731313705
8308,0.9956686496734619,0.0025586860720068216,8.68967345013516e-06,5.570134931076609e-07,0.0017633716342970729
8309,0.009768746793270111,0.9842952489852905,6.442799531214405e-06,0.005918567068874836,1.0955579455185216e-05
8310,0.09861534088850021,0.002034128876402974,0.3575384318828583,0.00010143608233192936,0.541710615158081
8311,0.0034821433946490288,0.000601666106376797,0.08511212468147278,0.9096817970275879,0.0011222752509638667
8312,0.022542746737599373,0.022528449073433876,0.8226279616355896,0.0458524264395237,0.08644843101501465
8313,0.5790529251098633,0.0003467455389909446,0.31799060106277466,0.09140552580356598,0.011204118840396404
8314,0.036797501146793365,0.022267382591962814,0.00927729718387127,1.0915783832388115e-06,0.9316567182540894
8315,0.9889087080955505,0.004753223154693842,0.000912255491130054,4.1434395825490355e-05,0.005384338088333607
8316,0.15941637754440308,0.00302644120529294,0.31015077233314514,0.0005165739567019045,0.5268898010253906
8317,0.006051226519048214,0.00029928600997664034,0.9164202809333801,0.000841266883071512,0.0763879120349884
8318,0.9054410457611084,0.04784770682454109,0.005522954277694225,0.0360364131629467,0.0051518590189516544
8319,0.9112741947174072,0.021603794768452644,0.017221348360180855,0.01958458125591278,0.030316060408949852
8320,4.7863410283788266e-12,4.2274954370480344e-11,0.9999992847442627,4.5011722704657586e-07,2.6412388365315564e-07
8321,0.5462213754653931,0.0014313141582533717,0.3432668149471283,0.08832106739282608,0.020759496837854385
8322,0.17226502299308777,0.8145262598991394,0.0013302621664479375,0.004089586902409792,0.007788795046508312
8323,0.9973908066749573,1.8211219867225736e-05,0.001458237529732287,0.000608515169005841,0.0005242298357188702
8324,1.0345598639105447e-05,0.0002718079776968807,7.044561061775312e-05,5.340809045017991e-11,0.9996473789215088
8325,1.9843287191179115e-07,1.2076487365675348e-08,0.9999204874038696,2.5149754947051406e-05,5.407428398029879e-05
8326,5.19881382388121e-09,5.062520402887571e-10,6.717412179568782e-05,0.9999327659606934,1.9570232587251546e-11
8327,0.9818389415740967,0.01802709326148033,5.144231636222685e-06,1.1562241525098216e-05,0.0001173181226477027
8328,0.06467258930206299,0.010343884117901325,0.6118854284286499,0.012245907448232174,0.30085211992263794
8329,0.9968357682228088,0.0009379988186992705,0.00029257082496769726,9.085211786441505e-05,0.0018428099574521184
8330,0.09921968728303909,0.9007734656333923,6.010844710857555e-09,1.1692969259513575e-08,6.8665676735690795e-06
8331,0.0016878437018021941,1.6547636505492846e-06,0.996440589427948,0.0012589492835104465,0.0006108838715590537
8332,0.12401842325925827,0.006320136599242687,0.6369903683662415,0.019008619710803032,0.21366241574287415
8333,0.12250533699989319,0.0671427771449089,0.06636528670787811,0.738883376121521,0.005103170871734619
8334,0.9999997615814209,2.5091601685289788e-08,8.002144369356756e-08,7.992808548351604e-08,1.0209902256974601e-07
8335,1.5017531040939502e-05,0.9999833106994629,1.079141553894658e-09,1.6585292996751377e-06,1.008995287321568e-08
8336,0.011813894845545292,0.33360546827316284,0.00012323903501965106,0.6544446349143982,1.2706917914329097e-05
8337,0.24525365233421326,0.13145141303539276,0.15439869463443756,0.43668094277381897,0.03221521154046059
8338,3.117122987679466e-13,5.44722178474899e-09,2.067404060446254e-11,1.0,1.6454084839002714e-17
8339,0.030395623296499252,0.011931544169783592,0.1418093740940094,0.00014228177315089852,0.8157211542129517
8340,0.4862983226776123,0.046927228569984436,0.021974222734570503,0.0022536409087479115,0.4425466060638428
8341,0.04313468188047409,0.004076637793332338,0.39168936014175415,0.0006358266109600663,0.5604634881019592
8342,0.012140166014432907,0.7734622359275818,0.025098107755184174,0.0014925510622560978,0.1878068596124649
8343,0.028929052874445915,0.9662635326385498,9.930865417118184e-06,0.004780389368534088,1.713760502752848e-05
8344,0.4939093589782715,0.02604704536497593,0.24602021276950836,0.13047949969768524,0.10354383289813995
8345,0.00020175709505565464,0.00977494940161705,5.081395556771895e-06,0.9900181293487549,1.5052044943786314e-07
8346,0.004891348537057638,0.8730905055999756,8.617688581580296e-05,0.12187433242797852,5.762751243310049e-05
8347,0.8210036158561707,0.01276665274053812,0.09101554751396179,0.005884943529963493,0.06932928413152695
8348,0.2234707623720169,0.0010229685576632619,0.3925997316837311,0.00027695417520590127,0.3826295733451843
8349,0.9965016841888428,0.0004454920126590878,0.0006580844637937844,0.0016786433989182115,0.0007160285604186356
8350,0.0003534425050020218,0.9994723200798035,2.9575983262475347e-06,0.0001579457166371867,1.3475461855705362e-05
8351,0.002690335735678673,0.5294179320335388,7.861547601351049e-06,0.4678827226161957,1.1528500181157142e-06
8352,0.003953290171921253,6.802535790484399e-05,0.005212713964283466,0.9907369017601013,2.9015238396823406e-05
8353,1.6585101548116654e-05,0.0001339630107395351,8.130824426189065e-05,2.991155500370324e-12,0.9997681975364685
8354,5.373838596334224e-10,0.00037331145722419024,1.869818883060148e-11,0.999626636505127,2.5775094000335744e-15
8355,0.009619751013815403,0.0004215072840452194,0.9391199350357056,0.038017693907022476,0.012821009382605553
8356,0.22477346658706665,0.018746959045529366,0.003280426375567913,0.7527304291725159,0.0004686513857450336
8357,0.9920355677604675,0.006508682854473591,0.0002875799546018243,0.00033947982592508197,0.0008288201643154025
8358,0.6754809617996216,0.006034486461430788,0.20759445428848267,0.015196716412901878,0.09569335728883743
8359,0.9988755583763123,0.00014620494039263576,0.00021211411512922496,2.2265021470957436e-05,0.0007438301108777523
8360,8.828024874674156e-05,0.9968969821929932,0.00013937552284915,0.002822264563292265,5.3097395721124485e-05
8361,9.749479659149074e-07,1.550143764461609e-07,0.9957951307296753,0.004169168882071972,3.457145066931844e-05
8362,5.924064407428209e-14,5.407148617742052e-10,9.42985474793978e-16,1.0,6.280947382951188e-22
8363,0.7820669412612915,0.21662388741970062,3.8663161831209436e-05,0.0011023936094716191,0.0001681209250818938
8364,0.009342128410935402,3.104744621396094e-07,0.9890987873077393,0.0007824530475772917,0.0007763421162962914
