index,0,1,2,3,4
6888,0.0001842197816586122,0.00014980776177253574,0.9994921684265137,0.00011760486813727766,5.6214779760921374e-05
6889,1.6737378246034496e-05,0.9998583793640137,5.6448210671078414e-05,4.201597039354965e-05,2.6484991394681856e-05
6890,0.999946117401123,2.6303981940145604e-05,2.7523005883267615e-06,7.135732175811427e-06,1.7696142094791867e-05
6891,0.0022914898581802845,0.0007094201282598078,0.36241424083709717,0.616873025894165,0.01771179772913456
6892,8.957232785178348e-05,9.377946116728708e-05,0.9997339844703674,4.63979049527552e-05,3.636527981143445e-05
6893,0.998794436454773,0.000389596913009882,0.00036099442513659596,8.885773422662169e-05,0.0003661697846837342
6894,2.467183549015317e-05,5.890993179491488e-06,4.829692898056237e-06,0.999957799911499,6.818374004069483e-06
6895,2.815642255882267e-05,1.2216609320603311e-05,4.445299964572769e-06,0.9999499320983887,5.274244358588476e-06
6896,2.7647565730148926e-05,8.499777322867885e-06,2.644291271280963e-06,0.9999587535858154,2.5441711386520183e-06
6897,0.00015099107986316085,0.9996058344841003,6.779983232263476e-05,0.0001437414321117103,3.1653740734327585e-05
6898,0.009419871494174004,0.04340028390288353,0.01633956842124462,0.008698992431163788,0.9221413135528564
6899,1.0942762855847832e-05,0.9997857213020325,7.655467197764665e-05,6.89303851686418e-05,5.781692379969172e-05
6900,0.0002809571451507509,0.9990901947021484,0.00044246160541661084,0.00015993756824173033,2.648625559231732e-05
6901,0.0032250452786684036,0.00029949983581900597,0.00018129464297089726,0.0007416825974360108,0.9955524802207947
6902,0.0003224382526241243,0.00024682219373062253,0.9992064833641052,0.0001660411071497947,5.827652057632804e-05
6903,0.8425328731536865,0.015630578622221947,0.09208931028842926,0.04038167744874954,0.009365535341203213
6904,0.00024498929269611835,0.0004741628363262862,0.9985815286636353,0.00037954666186124086,0.0003199155908077955
6905,2.0304689314798452e-05,7.012858532107202e-06,2.955260242742952e-06,0.9999639987945557,5.689919817086775e-06
6906,0.0002230490354122594,0.0018436863319948316,0.9975333213806152,0.0003244403633289039,7.548664143541828e-05
6907,0.9980514049530029,0.00016060371126513928,0.00046120211482048035,0.0010692323558032513,0.00025756077957339585
6908,0.983630895614624,0.0010326328920200467,0.003190591698512435,0.006473860703408718,0.005672041326761246
6909,0.9999223947525024,1.5798994354554452e-05,4.344383796706097e-06,2.2444193746196106e-05,3.488505899440497e-05
6910,0.6622958183288574,0.013464832678437233,0.32282954454421997,0.0007100258953869343,0.0006997713353484869
6911,2.7615686121862382e-05,0.9997997879981995,7.598266529385e-05,8.378180064028129e-05,1.2821182281186339e-05
6912,5.675922511727549e-05,0.9996463060379028,0.00018202279170509428,8.989058551378548e-05,2.500343180145137e-05
6913,0.9999549388885498,1.972275276784785e-05,1.5252098819473758e-06,8.80762490851339e-06,1.5024425920273643e-05
6914,0.0030962927266955376,0.00031484357896260917,0.0007749898941256106,0.0006847797776572406,0.9951291084289551
6915,0.005331108346581459,0.053552817553281784,0.6445574164390564,0.2953532040119171,0.0012054239632561803
6916,0.0002483861753717065,6.391799979610369e-05,0.0005051422631368041,0.00017406424740329385,0.9990084767341614
6917,2.926610795839224e-05,4.5689566832152195e-06,1.7897120869747596e-06,0.9999617338180542,2.635083092172863e-06
6918,0.00013657048111781478,0.0002461294934619218,0.002158047864213586,0.9974145889282227,4.4539036025526e-05
6919,0.9979312419891357,1.8815415387507528e-05,3.044533877982758e-05,3.322950942674652e-05,0.0019863403867930174
6920,0.9864186644554138,0.0057106297463178635,0.00013487912656273693,0.007634707260876894,0.00010118477075593546
6921,8.002539107110351e-05,1.9252747733844444e-05,3.7172612792346627e-06,0.9998703002929688,2.66804636339657e-05
6922,0.9999022483825684,3.986157025792636e-05,7.059603376546875e-06,6.886919436510652e-06,4.400725811137818e-05
6923,0.000827789946924895,0.03715391084551811,0.9602289199829102,0.0016023308271542192,0.00018699713109526783
6924,0.0007818242884241045,6.130373367341235e-05,0.0001976432540686801,0.0005466629518195987,0.9984124898910522
6925,0.00010237113747280091,0.00014321156777441502,0.9996778964996338,5.6199169193860143e-05,2.03159997909097e-05
6926,0.00013481691712513566,0.0008370194118469954,0.9988481998443604,0.00014453691255766898,3.5362274502404034e-05
6927,0.0007350363885052502,0.012819010764360428,0.9843621253967285,0.001673559076152742,0.0004102711391169578
6928,0.14115923643112183,0.0003008285420946777,0.0004174040805082768,0.00037469386006705463,0.8577479124069214
6929,7.15356509317644e-05,9.540655446471646e-05,0.9997894167900085,2.6591584173729643e-05,1.6998614228214137e-05
6930,3.647474659373984e-05,9.714366569824051e-06,2.1160998585401103e-05,0.9999253749847412,7.302452104340773e-06
6931,2.96982307190774e-05,0.9995481371879578,0.0001677826076047495,0.0002124783059116453,4.188968159724027e-05
6932,0.9918068647384644,0.0002832314057741314,7.817306322976947e-05,0.006897611077874899,0.0009340043761767447
6933,2.7085490728495643e-05,1.0344468137191143e-05,4.316939339332748e-06,0.9999510049819946,7.3023261393245775e-06
6934,0.4161706864833832,0.0007365599740296602,0.0057937162928283215,0.000928012712392956,0.5763709545135498
6935,0.01850578933954239,0.17050546407699585,0.8013513684272766,0.006110850255936384,0.003526524407789111
6936,0.000878656399436295,0.0007522078813053668,0.027951857075095177,0.0004980775993317366,0.9699192047119141
6937,0.0485832653939724,0.0009115262655541301,0.009187075309455395,0.0009200182976201177,0.940398097038269
6938,0.00015580405306536704,0.0011746779782697558,0.998548686504364,0.00011132966028526425,9.569144822307862e-06
6939,0.0003226871194783598,0.00012220429198350757,0.0005160213331691921,0.9986854195594788,0.0003537575248628855
6940,0.0010354826226830482,0.008311871439218521,0.9901794195175171,0.0004348822985775769,3.8406178646255285e-05
6941,0.010614859871566296,0.02436559461057186,0.8691908717155457,0.048647113144397736,0.04718155413866043
6942,2.7448755645309575e-05,9.746749128680676e-06,3.5794992072624154e-06,0.9999536275863647,5.658566806232557e-06
6943,0.5006734132766724,0.0005244428175501525,0.005872169975191355,0.0011125687742605805,0.4918173849582672
6944,6.736264913342893e-05,1.850428270699922e-05,4.951173195877345e-06,0.9999029636383057,6.14855116509716e-06
6945,0.007225230801850557,6.305318675003946e-05,0.00024997140280902386,0.008495896123349667,0.9839658737182617
6946,8.925664587877691e-05,0.9997395873069763,3.815659147221595e-05,8.476121729472652e-05,4.8293873987859115e-05
6947,8.691052062204108e-05,0.0002553609374444932,0.9995731711387634,6.817867688369006e-05,1.6396357750636525e-05
6948,0.0015589374816045165,0.00018441122665535659,0.0001418136671418324,0.9977343082427979,0.0003806482709478587
6949,0.0003351160848978907,0.006492493208497763,0.9822196960449219,0.009088825434446335,0.0018638701876625419
6950,0.0027421715203672647,0.0004779627488460392,0.0033096340484917164,0.0005705102230422199,0.9928997755050659
6951,0.0011764488881453872,0.024155598133802414,0.9694910049438477,0.003418653504922986,0.0017583394655957818
6952,3.904457844328135e-05,9.741253052197862e-06,2.8937631668668473e-06,0.9999426603317261,5.699975645256927e-06
6953,0.0032563854474574327,0.04294275492429733,0.001736766891553998,0.9498822689056396,0.0021818182431161404
6954,0.0005877750809304416,0.0002308785478817299,0.00032752679544501007,0.00045720275375060737,0.9983965754508972
6955,0.0003285667044110596,0.9668291211128235,0.0012066141935065389,0.03138738125562668,0.0002482085837982595
6956,1.9982244339189492e-05,7.2064549385686405e-06,2.9147493023629067e-06,0.9999645948410034,5.363616764952894e-06
6957,3.8499809306813404e-05,2.313499317097012e-05,2.5994435418397188e-05,0.9998642206192017,4.8115398385562e-05
6958,0.001832535257562995,0.0069672707468271255,0.9890714883804321,0.00152526143938303,0.0006034326506778598
6959,0.00019416592840570956,0.0013514900347217917,0.9982841610908508,0.00013205743744038045,3.809959162026644e-05
6960,2.0850187866017222e-05,5.9185490499658044e-06,2.4840421701810556e-06,0.9999686479568481,2.082917035295395e-06
6961,0.0021494277752935886,0.016315003857016563,0.8833779096603394,0.09742169827222824,0.0007359859882853925
6962,0.024398980662226677,0.9649232029914856,0.004095162730664015,0.0047617158852517605,0.001820863806642592
6963,4.785002238349989e-05,3.952644419769058e-06,2.001073426072253e-06,0.9999382495880127,7.851002919778693e-06
6964,0.0032304315827786922,0.00012464243627618998,0.0014429804868996143,0.019012028351426125,0.976189911365509
6965,0.003778107464313507,0.0006770879263058305,0.0069273957051336765,0.015586870722472668,0.9730305075645447
6966,0.0002953421208076179,0.0014886603457853198,0.06050451844930649,0.9375268816947937,0.00018447329057380557
6967,0.001368913915939629,0.020127316936850548,0.04689908027648926,0.9304261803627014,0.001178620383143425
6968,0.004307153169065714,0.17203693091869354,0.0032977366354316473,0.8199687004089355,0.0003894187684636563
6969,0.7325644493103027,0.04620785638689995,0.020424701273441315,0.20065078139305115,0.0001522350503364578
6970,0.9927399754524231,0.005674315150827169,0.000736982561647892,0.00020394734747242182,0.0006446787156164646
6971,0.00037775334203615785,0.0002149167557945475,0.0005705134244635701,0.0002879120293073356,0.9985489249229431
6972,0.014020049944519997,0.015803402289748192,0.9337087869644165,0.027714189141988754,0.008753574453294277
6973,4.33223758591339e-05,0.9998668432235718,2.881000364141073e-05,3.2090203603729606e-05,2.898477941926103e-05
6974,0.00023475322814192623,0.0015802283305674791,0.9978811144828796,0.0002632423129398376,4.073890158906579e-05
6975,0.0003025912737939507,6.832509825471789e-05,0.0007074652821756899,0.0005435828934423625,0.9983780384063721
6976,1.3399685485637747e-05,1.0720525096985511e-05,9.191682693199255e-06,0.9999641180038452,2.581242824817309e-06
6977,0.00026576273376122117,0.00035486146225593984,0.9989950060844421,0.00022613853798247874,0.00015829422045499086
6978,0.00020534939540084451,3.759765604627319e-05,2.26375886995811e-05,0.999656081199646,7.82456190790981e-05
6979,0.00019280907872598618,0.0007828763336874545,0.9976206421852112,0.0012894468382000923,0.00011433075269451365
6980,0.21983277797698975,0.6699506640434265,0.04815522953867912,0.03118235245347023,0.03087901696562767
6981,0.0005447092116810381,0.00011118612746940926,0.00012123797205276787,0.00017863062385004014,0.9990442395210266
6982,0.0024637228343635798,0.02549079991877079,0.9706698060035706,0.0011962365824729204,0.00017943113925866783
6983,0.0016506337560713291,0.003731355769559741,0.9938735961914062,0.0006164797814562917,0.00012798212992493063
6984,0.0002969825582113117,0.0015480468282476068,0.9962795376777649,0.0015789790777489543,0.00029648366034962237
6985,0.0010733166709542274,4.0317892853636295e-05,0.00011134261876577511,0.0004015077429357916,0.9983735084533691
6986,1.3405216122919228e-05,4.09670838052989e-06,2.517516577427159e-06,0.9999781847000122,1.7898269106808584e-06
6987,0.0005774702876806259,0.001325682969763875,0.9949101805686951,0.0017013528849929571,0.0014853819739073515
6988,0.0003299152886029333,0.9994188547134399,9.395279630552977e-05,0.0001067539633368142,5.047112063039094e-05
6989,0.7436997294425964,0.0021615149453282356,0.0005265220534056425,0.0014096872182562947,0.25220251083374023
6990,0.9999396800994873,9.661168405727949e-06,3.703922629938461e-06,9.160130503005348e-06,3.778257087105885e-05
6991,0.027222875505685806,0.22691871225833893,0.2681451141834259,0.032447900623083115,0.44526541233062744
6992,0.0015061829471960664,0.0002910123730544001,0.00011225926573388278,0.9979606866836548,0.0001297868584515527
6993,0.011197591200470924,0.0002722330391407013,0.00022386445198208094,0.0038655127864331007,0.984440803527832
6994,0.00024066840705927461,0.0029064584523439407,0.9927743673324585,0.004009193740785122,6.930602103238925e-05
6995,0.0002487137680873275,0.0009200268541462719,0.9980809688568115,0.0004024249501526356,0.0003478601574897766
6996,0.9995204210281372,3.602328069973737e-05,1.0111214578500949e-05,0.00015672857989557087,0.0002768362464848906
6997,0.002466257894411683,0.04999007284641266,0.9468675255775452,0.0005778286722488701,9.832510113483295e-05
6998,4.390714457258582e-05,3.9077949622878805e-06,1.36908727199625e-06,0.9999469518661499,3.939312136935769e-06
6999,0.0002307579416083172,0.00018722326785791665,0.9994874000549316,5.825855623697862e-05,3.6369834560900927e-05
7000,0.01958306133747101,0.5606488585472107,0.023680247366428375,0.32266393303871155,0.07342392206192017
7001,0.0007500636857002974,0.9873058795928955,0.00035059000947512686,0.011539620347321033,5.374465399654582e-05
7002,0.9994668364524841,2.171670348616317e-05,0.00011045271094189957,0.000138040617457591,0.00026293244445696473
7003,4.824705683859065e-05,3.965446467191214e-06,2.5555375486874254e-06,0.9999359846115112,9.32917191676097e-06
7004,0.9968006610870361,0.00011990273196715862,0.002239042427390814,0.00035221432335674763,0.0004881617787759751
7005,0.99996018409729,1.3484958799381275e-05,2.7170146950084018e-06,1.2395435078360606e-05,1.1209807780687697e-05
7006,0.0006386144668795168,0.9665602445602417,0.015965333208441734,0.016783928498625755,5.198956569074653e-05
7007,1.4896098036842886e-05,2.334160626560333e-06,2.656148581081652e-06,0.9999762773513794,3.860599008476129e-06
7008,0.9997010231018066,3.625209865276702e-05,1.908057129185181e-05,2.3202668671729043e-05,0.0002204283809987828
7009,6.318483792711049e-05,2.9132859708624892e-05,4.552508835331537e-05,0.9998395442962646,2.2542400984093547e-05
7010,0.0011300025507807732,0.01976749487221241,0.9779166579246521,0.001034557237289846,0.00015133315173443407
7011,0.9998952150344849,1.2274446817173157e-05,4.506783170654671e-06,2.2575604816665873e-05,6.543148629134521e-05
7012,8.640519808977842e-05,0.00020808099361602217,0.9995774626731873,9.059825970325619e-05,3.748425660887733e-05
7013,0.006530221551656723,0.051694098860025406,0.5170656442642212,0.4240324795246124,0.0006775074289180338
7014,1.476925262977602e-05,0.999907374382019,3.751734038814902e-05,2.3281187168322504e-05,1.7101894627558067e-05
7015,0.0005648772930726409,0.00014901159738656133,0.00011232227552682161,0.998986542224884,0.00018718995852395892
7016,0.012673074379563332,0.9851872324943542,0.0005466149304993451,0.0011431863531470299,0.000449936866061762
7017,0.0005201533203944564,6.0205766203580424e-05,0.0003013649256899953,0.0002463234413880855,0.9988719820976257
7018,3.158284744131379e-05,4.867790266871452e-06,4.2672559175116476e-06,0.9999452829360962,1.3943520571046975e-05
7019,0.001365832518786192,0.013456436805427074,0.9803234338760376,0.002275001723319292,0.0025793162640184164
7020,0.08392568677663803,0.004951247479766607,0.26191216707229614,0.640091061592102,0.009119778871536255
7021,0.0026931706815958023,0.996048629283905,0.00030395222711376846,0.0008524128352291882,0.00010176619980484247
7022,0.00031053065322339535,0.004454837180674076,0.9935954213142395,0.001572518958710134,6.678747740807012e-05
7023,3.0423607313423418e-05,1.3615027455671225e-05,5.28116152054281e-06,0.9999434947967529,7.303761776711326e-06
7024,3.283728437963873e-05,1.5967909348546527e-05,5.089875230623875e-06,0.9999370574951172,9.034413778863382e-06
7025,0.9428616166114807,0.0007382710464298725,0.00016249757027253509,0.00016739824786782265,0.056070294231176376
7026,0.0002747796825133264,0.9979965090751648,0.0001371172402286902,0.0015287543646991253,6.282315007410944e-05
7027,0.9998785257339478,4.669196277973242e-05,1.5061220437928569e-05,3.178060069330968e-05,2.7939362553297542e-05
7028,0.0009176227613352239,0.018136726692318916,0.9803376197814941,0.0005270617548376322,8.10398705652915e-05
7029,0.9996250867843628,0.00032660303986631334,1.5552586773992516e-05,1.6089861674117856e-05,1.6509606211911887e-05
7030,0.0025554606691002846,0.028561005368828773,0.940101146697998,0.027988251298666,0.0007940727518871427
7031,0.00013469635450746864,0.9987509250640869,0.0007029945263639092,0.00024950524675659835,0.0001619324611965567
7032,3.0146047720336355e-05,0.9998974800109863,2.1981972167850472e-05,3.057598587474786e-05,1.984536720556207e-05
7033,7.41604671929963e-05,0.0001975030463654548,0.9996547698974609,5.761424472439103e-05,1.5988996892701834e-05
7034,2.7529633371159434e-05,7.3012602115341e-06,3.2382956760557136e-06,0.9999585151672363,3.400206878723111e-06
7035,1.025233359541744e-05,2.8412637220753822e-06,2.113734353770269e-06,0.9999814033508301,3.3626577078393893e-06
7036,0.9999228715896606,5.549180423258804e-05,8.259053174697328e-06,5.811285063828109e-06,7.475734946638113e-06
7037,1.922948104038369e-05,6.749615295120748e-06,3.1790082175575662e-06,0.9999656677246094,5.176862487132894e-06
7038,0.5001040101051331,0.054778266698122025,0.2882033884525299,0.15299484133720398,0.003919461742043495
7039,0.07237190008163452,0.0014380750944837928,0.012321255169808865,0.9036557078361511,0.010212979279458523
7040,1.8671555153559893e-05,3.0325384159368696e-06,2.0207362467772327e-06,0.9999737739562988,2.522259137549554e-06
7041,0.9997081160545349,9.342996054328978e-05,9.274607691622805e-06,0.0001241939899045974,6.499891605926678e-05
7042,0.02035002037882805,0.0013097069459035993,0.003969072364270687,0.5052056312561035,0.46916550397872925
7043,1.7182494048029184e-05,4.435084065335104e-06,2.4019402644626098e-06,0.9999743700027466,1.6867301155798486e-06
7044,0.006233269814401865,3.301001925137825e-05,0.0008463893318548799,0.0003140607150271535,0.9925732612609863
7045,0.542538046836853,0.001177322817966342,0.00033843881101347506,0.44973209500312805,0.006214032880961895
7046,3.1499253964284435e-05,0.9999032020568848,2.5491215637885034e-05,2.508962461433839e-05,1.4835949514235836e-05
7047,0.022634103894233704,0.004960250575095415,0.34538373351097107,0.6203135251998901,0.006708464119583368
7048,0.00014875071065034717,0.0006287395372055471,0.9990242719650269,0.00010930138523690403,8.894381608115509e-05
7049,2.2662932678940706e-05,3.8663956729578786e-06,2.422648321953602e-06,0.9999690055847168,2.043135054918821e-06
7050,1.374251314700814e-05,2.943366098406841e-06,2.852813622666872e-06,0.999976634979248,3.82700409318204e-06
7051,0.1409575194120407,0.0061745778657495975,0.01215820387005806,0.8346312046051025,0.0060784583911299706
7052,0.9999486207962036,2.6184661692241207e-05,2.1667854070983594e-06,1.3398583178059198e-05,9.508505172561854e-06
7053,0.00013772424426861107,0.00012014045933028683,0.9996412992477417,7.083692617015913e-05,3.002927223860752e-05
7054,0.022935369983315468,0.06711418926715851,0.6628850698471069,0.24239225685596466,0.004673043265938759
7055,1.73123917193152e-05,0.9999346733093262,1.1765035196731333e-05,1.6746400433476083e-05,1.9594213881646283e-05
7056,0.0002611258823890239,0.00021845907031092793,0.0034904934000223875,0.9941362142562866,0.0018937211716547608
7057,0.9998565912246704,1.856535891420208e-05,1.4933114471205045e-05,2.6198114937869832e-05,8.362378866877407e-05
7058,0.001781774451956153,0.9977582693099976,5.392149978433736e-05,0.00027425025473348796,0.00013178650988265872
7059,2.685274012037553e-05,4.688838089350611e-06,1.587639872013824e-06,0.9999637603759766,3.06293077301234e-06
7060,5.803160456707701e-05,1.535602132207714e-05,3.883239514834713e-06,0.999910831451416,1.1791544238803908e-05
7061,4.2990290239686146e-05,0.999672532081604,4.5462733396561816e-05,0.0001977479550987482,4.127252759644762e-05
7062,0.9995033740997314,3.7934838474029675e-05,3.4912700357381254e-05,0.0003497943689581007,7.399694004561752e-05
7063,0.003127705305814743,4.070818249601871e-05,0.00012003292795270681,7.350247324211523e-05,0.9966380596160889
7064,1.6541047443752177e-05,4.791870651388308e-06,2.484923243173398e-06,0.9999741315841675,1.974960241568624e-06
7065,0.015483279712498188,0.017687464132905006,0.946499228477478,0.01947757974267006,0.0008524148142896593
7066,2.5459263270022348e-05,3.817146989604225e-06,1.862196313595632e-06,0.9999668598175049,1.9365661501069553e-06
7067,0.0005357878981158137,0.16066104173660278,0.0003884297329932451,0.8376775979995728,0.0007371903047896922
7068,0.002259121974930167,0.027702204883098602,0.9598979949951172,0.00996177364140749,0.00017887014837469906
7069,7.556119817309082e-05,5.322025026543997e-05,0.999796450138092,4.819075184059329e-05,2.6574860385153443e-05
7070,0.0007378373411484063,0.0003567966923583299,0.0028715883381664753,0.0035986334551125765,0.9924351572990417
7071,9.663556556915864e-05,0.0026382727082818747,0.9970692992210388,0.00015938088472466916,3.634043241618201e-05
7072,1.648081342864316e-05,2.9527539027185412e-06,2.1450684926094254e-06,0.9999747276306152,3.707434643729357e-06
7073,3.267185093136504e-05,4.740778240375221e-05,5.4882575568626635e-06,0.9998989105224609,1.5528938092757016e-05
7074,0.010420323349535465,0.01382923312485218,0.28165942430496216,0.11398104578256607,0.5801100134849548
7075,1.2560578397824429e-05,0.9999361038208008,2.0360123016871512e-05,1.79898979695281e-05,1.2985285138711333e-05
7076,0.00024992370163090527,0.9985748529434204,0.00015294879267457873,0.0009103300981223583,0.0001118663203669712
7077,2.159499672416132e-05,3.2651112178427866e-06,2.2651800009043654e-06,0.9999692440032959,3.5323230349604273e-06
7078,0.0002785582037176937,0.00896994024515152,0.9894021153450012,0.0012433798983693123,0.00010607619333313778
7079,3.3403914130758494e-05,0.9998956918716431,1.5870376955717802e-05,3.017116068804171e-05,2.4868773834896274e-05
7080,0.20223946869373322,0.00717951962724328,0.0013897680910304189,0.7808024883270264,0.008388691581785679
7081,0.0018677701009437442,0.02117929421365261,0.9635694026947021,0.012615026906132698,0.00076852593338117
7082,0.9928652048110962,0.004176083952188492,0.0006354693323373795,0.000778978515882045,0.0015442848671227694
7083,0.9997132420539856,0.00018528112559579313,5.612218501482857e-06,3.8278449210338295e-05,5.758438055636361e-05
7084,0.0004632299824152142,8.320873894263059e-05,0.0003713008773047477,0.0006410162313841283,0.9984412789344788
7085,8.174165122909471e-05,0.00024519889848306775,0.9996190071105957,3.604559969971888e-05,1.8023683878709562e-05
7086,0.00013607103028334677,0.0002592177188489586,0.9985950589179993,0.00012334834900684655,0.0008862189133651555
7087,2.1329877199605107e-05,0.9998615980148315,5.299104668665677e-05,4.1134968341793865e-05,2.2912794520379975e-05
7088,0.01051359809935093,0.008215473033487797,0.0035367042291909456,0.9506596326828003,0.027074597775936127
7089,0.9998866319656372,3.203564847353846e-05,5.8807627283385955e-06,5.433518253994407e-06,6.997997115831822e-05
7090,0.0010172337060794234,3.8046007830416784e-05,0.00012363721907604486,0.0004472476430237293,0.9983738660812378
7091,1.4302319868875202e-05,2.880334932342521e-06,2.973727987409802e-06,0.999977707862854,2.11254973692121e-06
7092,0.0004336435522418469,2.095190757245291e-05,9.656021575210616e-05,0.0002768506237771362,0.9991719722747803
7093,0.9999020099639893,3.1648149160901085e-05,3.922521045751637e-06,1.7022737665683962e-05,4.531053491518833e-05
7094,1.559225347591564e-05,4.805273874808336e-06,1.562536681376514e-06,0.9999749660491943,3.074765345445485e-06
7095,0.9998875856399536,9.197973122354597e-05,2.6999894089385634e-06,1.4127182112133596e-05,3.609455006881035e-06
7096,2.5807439669733867e-05,8.37138850329211e-06,1.3899987152399262e-06,0.99996018409729,4.143229034525575e-06
7097,0.0002432822366245091,2.9933315090602264e-05,1.98459983948851e-05,0.9996908903121948,1.5959747543092817e-05
7098,7.418543827952817e-05,1.2227255865582265e-05,1.5525765775237232e-05,0.9998310804367065,6.696894706692547e-05
7099,0.0012301806127652526,0.01409667544066906,0.9817416071891785,0.002607545582577586,0.0003240864025428891
7100,0.0005418274668045342,7.312688831007108e-05,0.0005168201168999076,0.00013671169290319085,0.9987315535545349
7101,0.00014194984396453947,0.0006574344006367028,0.998988687992096,0.00018533905677031726,2.6614947273628786e-05
7102,4.046222966280766e-05,3.819327957899077e-06,1.1085255209764e-05,0.9999325275421143,1.2138945749029517e-05
7103,0.9999237060546875,2.279908221680671e-05,2.818145730998367e-06,3.676430060295388e-05,1.3958652743895072e-05
7104,0.0005300702759996057,0.9763586521148682,0.019399156793951988,0.003576004644855857,0.0001361725153401494
7105,4.802206967724487e-05,0.9988996982574463,6.763586861779913e-05,0.0008785941172391176,0.00010607616422930732
7106,2.6975254513672553e-05,0.9999191761016846,2.4636718080728315e-05,1.5420280760736205e-05,1.3819788364344276e-05
7107,0.0027188535314053297,0.01096980832517147,0.9731798768043518,0.012825126759707928,0.0003064409247599542
7108,0.0007763790781609714,0.0002655196294654161,0.00191323587205261,0.000594781362451613,0.9964500665664673
7109,0.0006796089583076537,9.022776794154197e-05,8.987035107566044e-05,0.9990181922912598,0.00012203556980239227
7110,0.9860527515411377,0.000999409006908536,0.00011088125756941736,0.007919472642242908,0.0049175540916621685
7111,0.9998258948326111,0.00010156123607885092,1.685863026068546e-05,4.37431808677502e-05,1.1988455298705958e-05
7112,0.9990667700767517,2.4460054191877134e-05,3.132871279376559e-05,0.0003268199216108769,0.0005507118767127395
7113,0.9999140501022339,2.272798155900091e-05,5.030825377616566e-06,2.338182821404189e-05,3.480142913758755e-05
7114,0.0007906559039838612,0.0002046139125013724,0.0001904032687889412,0.9987323880195618,8.188947685994208e-05
7115,0.0029712296091020107,0.00014569553604815155,0.0021247677505016327,0.0007299178978428245,0.9940284490585327
7116,0.9999396800994873,1.608812453923747e-05,4.15283966503921e-06,1.111057645175606e-05,2.8977410693187267e-05
7117,4.460920172277838e-05,8.666733629070222e-05,1.5786259609740227e-05,0.9998427629470825,1.0267644029227085e-05
7118,5.561345096793957e-05,8.36016442917753e-06,3.2713219297875185e-06,0.9999240636825562,8.646059541206341e-06
7119,3.581210330594331e-05,2.7600847261055605e-06,7.471064691344509e-06,0.9999455213546753,8.395770237257238e-06
7120,8.387400157516822e-05,7.263069619511953e-06,3.907340214936994e-06,0.9998935461044312,1.1322115824441426e-05
7121,0.00024084433971438557,0.006238575559109449,0.9929744005203247,0.00046774663496762514,7.833244308130816e-05
7122,2.7170284738531336e-05,3.5867190035787644e-06,2.2543083559867227e-06,0.9999600648880005,6.882780780870235e-06
7123,0.12837643921375275,0.8347240090370178,0.0010448741959407926,0.03527882695198059,0.0005758315091952682
7124,0.007436765823513269,0.9896624088287354,0.0008791018626652658,0.0006656014011241496,0.001356187742203474
7125,0.9987198114395142,1.4815379472565837e-05,1.7259924788959324e-05,0.00018272922898177058,0.0010654324432834983
7126,7.635079964529723e-05,0.0003955563297495246,0.9993308782577515,0.00016764328756835312,2.965571911772713e-05
7127,0.0007119230576790869,4.6311135520227253e-05,0.00021102919708937407,0.00023992781643755734,0.9987908005714417
7128,0.0014913021586835384,0.04877634346485138,0.9431465864181519,0.006117487791925669,0.00046823441516608
7129,2.3133750801207498e-05,3.1959832540451316e-06,2.3094653442967683e-06,0.9999668598175049,4.498989710555179e-06
7130,2.7998086807201616e-05,0.9996446371078491,0.00024470806238241494,6.495302659459412e-05,1.7637927157920785e-05
7131,0.005519859492778778,0.00034599925857037306,0.0008263436611741781,0.9777852296829224,0.015522688627243042
7132,0.9739977121353149,4.1863357182592154e-05,0.0005290743429213762,0.02454473078250885,0.0008866023272275925
7133,2.8912038033013232e-05,5.857285032107029e-06,4.409558187035145e-06,0.9999508857727051,9.888633030641358e-06
7134,7.841121987439692e-05,2.2427921066991985e-05,2.8698593723675003e-06,0.999879002571106,1.73079788510222e-05
7135,3.519216988934204e-05,4.596093276632018e-06,2.987710558954859e-06,0.9999536275863647,3.6317442209110595e-06
7136,0.00015876746329013258,0.0001856996095739305,0.9995155334472656,9.568007226334885e-05,4.429548425832763e-05
7137,0.9956216216087341,0.00010967357957269996,0.00015120078751351684,6.628462870139629e-05,0.0040512471459805965
7138,0.0004592750919982791,0.0180974081158638,0.9806811213493347,0.0005428827716968954,0.00021935574477538466
7139,0.9568704962730408,6.555902655236423e-05,2.284760012116749e-05,9.895541006699204e-05,0.042942095547914505
7140,0.00022818082652520388,0.0028461208567023277,0.9954850673675537,0.0007228489266708493,0.000717872055247426
7141,0.9998923540115356,1.683831578702666e-05,7.564879979327088e-06,3.7769430491607636e-05,4.555594205157831e-05
7142,0.9901092052459717,0.0003862442390527576,0.0008920087711885571,0.00014578372065443546,0.008466771803796291
7143,0.0005926033481955528,9.874161332845688e-05,3.683122849906795e-05,0.9989222288131714,0.00034961634082719684
7144,0.9982940554618835,0.001291561173275113,4.438871837919578e-05,0.00016989908181130886,0.00020010302250739187
7145,5.908940875087865e-05,0.9998530149459839,2.312090691702906e-05,3.0555998819181696e-05,3.4225729905301705e-05
7146,0.9999516010284424,2.1541074602282606e-05,3.134837015750236e-06,6.68948905513389e-06,1.7100790500990115e-05
7147,0.9999488592147827,1.2657804290938657e-05,1.956997948582284e-06,1.4568974620488007e-05,2.1952744646114297e-05
