index,0,1,2,3,4
7112,0.9295580387115479,0.006130652502179146,0.018904028460383415,0.01685628853738308,0.028550952672958374
7113,0.9212080240249634,0.006959095597267151,0.013809471391141415,0.05167976766824722,0.00634361756965518
7114,0.043357424437999725,0.007723725866526365,0.24552974104881287,0.08222344517707825,0.6211656928062439
7115,0.4170633852481842,0.1091945618391037,0.08884649723768234,0.15423181653022766,0.2306637465953827
7116,0.9658534526824951,0.0005757827893830836,0.012893393635749817,0.014966200105845928,0.0057112472131848335
7117,0.0015115808928385377,0.00019230932230129838,0.00022449984680861235,0.996723473072052,0.0013481768546625972
7118,0.0026085858698934317,0.00018726024427451193,0.0018796176882460713,0.9893354773521423,0.005989147815853357
7119,0.006015682592988014,0.006517829839140177,0.011691812425851822,0.9722798466682434,0.003494833828881383
7120,0.0035728714428842068,0.00019354754476808012,0.0017618814017623663,0.9942975640296936,0.00017423025565221906
7121,0.006774988956749439,0.010024833492934704,0.9565325975418091,0.0009740862878970802,0.0256934966892004
7122,9.801783016882837e-05,8.56583756103646e-06,5.503301144926809e-05,0.9998071789741516,3.128040407318622e-05
7123,0.007808771450072527,0.9904631972312927,0.0002113989321514964,0.0011009518057107925,0.0004157770308665931
7124,0.056779272854328156,0.8528990149497986,0.02637827955186367,0.004842858761548996,0.05910056084394455
7125,0.5710700750350952,0.0013675023801624775,0.00686612306162715,0.013208527117967606,0.40748775005340576
7126,0.008330363780260086,0.03623005002737045,0.8503164052963257,0.006348146591335535,0.0987749695777893
7127,0.0009308459120802581,0.00023451003653462976,0.001759495586156845,0.0005852332687936723,0.996489942073822
7128,0.07930658012628555,0.05114063620567322,0.7054204344749451,0.10109671205282211,0.06303561478853226
7129,0.0004376352299004793,0.0001101644811569713,0.003861399367451668,0.9935500621795654,0.0020407086703926325
7130,0.001950888312421739,0.9919775724411011,8.543196599930525e-05,0.00586593896150589,0.00012014826643280685
7131,0.01237436942756176,0.002804565243422985,0.01475612074136734,0.9621897339820862,0.007875093258917332
7132,0.8232440948486328,0.007864107377827168,0.019696826115250587,0.08590905368328094,0.06328584253787994
7133,0.054130226373672485,0.5557218194007874,0.12367523461580276,0.2581885755062103,0.008284163661301136
7134,0.0020255143754184246,6.726847641402856e-05,0.0002812246384564787,0.9974573254585266,0.0001687390322331339
7135,0.0013675601221621037,6.282002141233534e-05,0.00013016871525906026,0.9983772039413452,6.22141087660566e-05
7136,0.0006184373050928116,0.0020305681973695755,0.9924426674842834,0.000622017600107938,0.0042862012051045895
7137,0.03886540234088898,0.6264743208885193,0.007818309590220451,0.32165855169296265,0.005183455999940634
7138,0.39265844225883484,0.557946503162384,0.018842479214072227,0.00636204844340682,0.024190470576286316
7139,0.07021944224834442,0.03876291587948799,0.02468179352581501,0.4432886242866516,0.42304718494415283
7140,0.0020607677288353443,0.0047547584399580956,0.9840059876441956,0.006544324103742838,0.0026341010816395283
7141,0.9185335040092468,0.002739781979471445,0.010573499836027622,0.007283153012394905,0.06087015941739082
7142,0.4271755814552307,0.02770107425749302,0.04908332973718643,0.006264363415539265,0.4897755980491638
7143,0.9981799125671387,0.0003725071146618575,0.00025481294142082334,0.0008985763997770846,0.0002941270940937102
7144,0.49729979038238525,0.039328433573246,0.04620686173439026,0.3128497898578644,0.1043151468038559
7145,0.0011155013926327229,0.9974817633628845,0.00020080161630176008,0.0010793502442538738,0.00012258568312972784
7146,0.32496365904808044,0.33160659670829773,0.02270517311990261,0.00847832951694727,0.31224629282951355
7147,0.9849046468734741,0.0013333670794963837,0.0018281551310792565,0.004428876098245382,0.007504930254071951
7148,0.5504317879676819,0.002472221851348877,0.008026343770325184,0.0049528940580785275,0.43411675095558167
7149,6.04731249040924e-05,7.0313103606167715e-06,0.00045712856808677316,1.056248765962664e-05,0.9994648098945618
7150,0.0006317422376014292,0.0010226764716207981,0.9706069231033325,0.00022255837393458933,0.027516160160303116
7151,0.9987000226974487,2.3115020667319186e-05,7.65751683502458e-05,4.4354710553307086e-05,0.0011558751575648785
7152,0.9802516102790833,0.00174036156386137,0.0017799754859879613,0.010917297564446926,0.005310855805873871
7153,0.025667939335107803,0.012850220315158367,0.07454497367143631,0.8606764674186707,0.02626037783920765
7154,0.0013856480363756418,0.9977280497550964,0.00015409596380777657,0.0007086129044182599,2.3661461455048993e-05
7155,0.015969276428222656,0.005865517072379589,0.02378038503229618,0.9527713656425476,0.0016133865574374795
7156,0.0010593861807137728,0.004398309160023928,0.9619488716125488,0.00034192754537798464,0.03225156292319298
7157,0.9943619966506958,0.0002024806453846395,0.0002943728177342564,0.00028430280508473516,0.0048568351194262505
7158,0.18060483038425446,0.03403093293309212,0.3855498731136322,0.3555504083633423,0.04426392540335655
7159,0.0069333333522081375,0.00106086116284132,0.0023096997756510973,0.0016423050547018647,0.9880537390708923
7160,0.002247060416266322,0.00016279527335427701,0.0010915023740381002,3.5546519939089194e-05,0.9964631199836731
7161,0.9965207576751709,0.0003225707623641938,0.00034041726030409336,4.510131839197129e-05,0.002771248109638691
7162,0.01631614938378334,0.0050437189638614655,0.008731989189982414,0.001675218460150063,0.9682328701019287
7163,0.4547445476055145,0.03720404580235481,0.35729897022247314,0.07818116992712021,0.0725712850689888
7164,0.9660266041755676,0.0016120969085022807,0.001235690899193287,0.003028072649613023,0.028097502887248993
7165,2.9863422241760418e-05,4.148947482462972e-06,1.2907237760373391e-05,0.9999470710754395,6.1092341638868675e-06
7166,0.34344491362571716,0.6521029472351074,0.0013644087594002485,0.0014804161619395018,0.001607283134944737
7167,1.2460030120564625e-05,2.1828225271747215e-06,7.326012564590201e-06,0.9999498128890991,2.820528061420191e-05
7168,0.0019658152014017105,0.9895586967468262,0.00023827071709092706,0.0077307578176259995,0.000506511190906167
7169,0.0006350372568704188,0.9986886382102966,4.7140794777078554e-05,0.0006018802523612976,2.7224466975894757e-05
7170,0.041044965386390686,0.10043554753065109,0.7994329333305359,0.03384740650653839,0.025239123031497
7171,0.3065590262413025,0.05974285304546356,0.3127414286136627,0.22589749097824097,0.09505919367074966
7172,0.9324848651885986,0.0038815909065306187,0.01660304330289364,0.03471248224377632,0.012318005785346031
7173,0.9890975952148438,0.0002445598947815597,0.001130958553403616,0.0005677011795341969,0.008959269151091576
7174,0.45509231090545654,0.0293059591203928,0.03257976472377777,0.4555124044418335,0.02750958874821663
7175,0.0002549886121414602,2.6645686375559308e-05,0.0002684590290300548,0.99936443567276,8.55113030411303e-05
7176,0.8749224543571472,0.02672169730067253,0.010638122446835041,0.04288763925433159,0.04483005777001381
7177,0.005499617196619511,0.9888178110122681,0.0004003117501270026,0.0038274626713246107,0.0014547915197908878
7178,0.08755114674568176,0.8582576513290405,0.0007993476465344429,0.04066164046525955,0.012730129994452
7179,0.991068959236145,0.0005512371426448226,0.001973924459889531,0.0006072167889215052,0.005798616446554661
7180,0.0007655925583094358,0.0003495920973364264,0.025023583322763443,0.00023158379190135747,0.9736296534538269
7181,0.94264817237854,0.003142858389765024,0.013286592438817024,0.0042923856526613235,0.03663002327084541
7182,0.0008030402823351324,0.00015371883637271821,0.0009455790277570486,2.079106525343377e-05,0.9980769157409668
7183,0.20477807521820068,0.022673271596431732,0.03522738069295883,0.00406305305659771,0.7332582473754883
7184,0.0005322254728525877,0.00010351170931244269,0.0003853526432067156,0.9989022016525269,7.663253200007603e-05
7185,0.15198495984077454,0.011453241109848022,0.029433248564600945,0.0031330627389252186,0.8039954304695129
7186,0.024781612679362297,0.010212131775915623,0.6376595497131348,0.0034894405398517847,0.32385721802711487
7187,0.45689520239830017,0.0019025607034564018,0.009568331763148308,0.5273231267929077,0.004310724791139364
7188,5.522750871023163e-05,8.29759483167436e-06,4.2269959521945566e-05,0.9998723268508911,2.1805657524964772e-05
7189,0.003363607684150338,0.0036714887246489525,0.890226423740387,0.0007692603976465762,0.10196919739246368
7190,0.06442656368017197,0.012708533555269241,0.061120275408029556,0.0980452448129654,0.7636993527412415
7191,0.0014648257056251168,0.0001624877768335864,0.000970501801930368,0.9973182082176208,8.388302376260981e-05
7192,0.1882556676864624,0.8111767768859863,0.00016196131764445454,0.00031847564969211817,8.711714326636866e-05
7193,0.9649507999420166,0.0021515588741749525,0.004300481639802456,0.002224056515842676,0.026373060420155525
7194,0.9895455241203308,0.00030933573725633323,0.0013032684801146388,0.0009231533040292561,0.007918681018054485
7195,6.0359674534993246e-05,3.57149383489741e-06,5.1452687330311164e-05,0.9998775720596313,6.9898715082672425e-06
7196,0.015569427981972694,0.0031468358356505632,0.011979719623923302,0.965289294719696,0.004014739766716957
7197,0.015031155198812485,0.004558015149086714,0.12235867977142334,0.0014041709946468472,0.8566479682922363
7198,0.0008904176647774875,0.0013429642422124743,0.9850674867630005,5.216666977503337e-05,0.012646995484828949
7199,0.8896377682685852,0.0002800606598611921,0.0024235162418335676,0.00023668351059313864,0.10742196440696716
7200,0.026231810450553894,0.0005478637758642435,0.002033401280641556,0.9704844951629639,0.0007024843944236636
7201,0.00041784520726650953,0.0009454818209633231,0.0017318830359727144,0.9959501028060913,0.0009547141962684691
7202,0.7586386203765869,0.03262325003743172,0.06252451241016388,0.11776338517665863,0.02845027483999729
7203,0.055573977530002594,0.9399715662002563,0.0009450576617382467,0.0011280474718660116,0.0023813049774616957
7204,0.001622948795557022,0.9980568289756775,0.00010865817603189498,0.00018471201474312693,2.6750360120786354e-05
7205,0.01599693112075329,0.9675731062889099,0.0001805247156880796,0.00027777228388004005,0.015971725806593895
7206,0.9985920786857605,0.00023018168576527387,0.00017617062258068472,0.0006290642195381224,0.0003724392445292324
7207,0.1794450283050537,0.03148031234741211,0.030138421803712845,0.01883247308433056,0.7401037216186523
7208,0.12590980529785156,0.03404231369495392,0.7274194955825806,0.1010417640209198,0.011586697772145271
7209,0.004184765741229057,0.0004376332217361778,0.001478556776419282,0.9934706687927246,0.00042834776104427874
7210,0.00043349829502403736,6.0554866649908945e-05,0.0002961884893011302,0.9991602897644043,4.9395079258829355e-05
7211,0.07482654601335526,0.8587851524353027,0.014348050579428673,0.04912003129720688,0.0029202851001173258
7212,0.0004883761866949499,2.893781493185088e-05,6.896534614497796e-05,0.9993897676467896,2.389101791777648e-05
7213,0.0021323899272829294,0.9969646334648132,7.789272058289498e-05,0.0005451639299280941,0.00028005981585010886
7214,0.9996830224990845,4.2166986531810835e-05,3.021685370185878e-05,3.1797480914974585e-05,0.00021288689458742738
7215,0.008844566531479359,0.014386671595275402,0.9675801992416382,0.0013723518932238221,0.007816215045750141
7216,0.01145627535879612,0.9719324707984924,0.0028482689522206783,0.012800609692931175,0.00096246408065781
7217,0.0020504097919911146,0.00033624458592385054,0.000673568167258054,0.9967683553695679,0.00017137346731033176
7218,0.2171013355255127,0.03483333811163902,0.40195992588996887,0.012366476468741894,0.33373895287513733
7219,0.7259224057197571,0.004330731928348541,0.07155980169773102,0.07003144174814224,0.1281556338071823
7220,0.00035889577702619135,0.00021697598276659846,0.0004517691268119961,0.9989042282104492,6.806907913414761e-05
7221,0.014307525008916855,0.0009636487229727209,0.012923170812427998,0.970425009727478,0.001380658708512783
7222,0.992403507232666,0.0026446073316037655,0.0022399043664336205,0.0003898311988450587,0.0023221943993121386
7223,0.001938153407536447,0.9972840547561646,0.0001269829081138596,0.0005385834374465048,0.00011224843183299527
7224,0.9953895807266235,0.0007052047294564545,0.0015238648047670722,0.0004638976533897221,0.0019174525514245033
7225,0.015218752436339855,0.004730041604489088,0.8832172155380249,0.006719437427818775,0.09011456370353699
7226,0.27311259508132935,0.012833797372877598,0.24161171913146973,0.0062875896692276,0.4661542475223541
7227,0.09865162521600723,0.03595777228474617,0.05006461963057518,0.8094828724861145,0.005843066144734621
7228,0.000711035740096122,0.996691107749939,3.0280640203272924e-05,0.002497386187314987,7.023145008133724e-05
7229,0.0025004532653838396,0.003610523184761405,0.8644587993621826,0.00035078407381661236,0.1290794312953949
7230,0.9995524287223816,2.1338822989491746e-05,2.9945473215775564e-05,7.050164185784524e-06,0.0003892943786922842
7231,0.7706502676010132,0.029451996088027954,0.03725707530975342,0.07832524925470352,0.08431544154882431
7232,0.000267371884547174,5.595169568550773e-05,0.00026338009047321975,0.9993093013763428,0.00010405202920082957
7233,0.02013879269361496,0.009856107644736767,0.006245957687497139,0.007133178878575563,0.9566259384155273
7234,0.0015173060819506645,0.9966545104980469,0.0001247044710908085,0.0009972258703783154,0.0007061776123009622
7235,0.9988816380500793,0.0008104392909444869,0.00010362602188251913,8.217358845286071e-05,0.0001221386919496581
7236,0.0019320102874189615,0.997694194316864,5.956599852652289e-05,0.0003046786296181381,9.557218618283514e-06
7237,0.005184939131140709,0.9756978154182434,0.0005727123352698982,0.01775607280433178,0.0007883974467404187
7238,0.19363172352313995,0.17832382023334503,0.35566413402557373,0.23182715475559235,0.04055320844054222
7239,0.8909429907798767,0.0028842268511652946,0.00856603030115366,0.0008410264854319394,0.09676574915647507
7240,0.17544890940189362,0.012815991416573524,0.21612541377544403,0.5872254967689514,0.00838419795036316
7241,0.002465625759214163,0.9909748435020447,0.0001325595221715048,0.006016392260789871,0.000410462700529024
7242,0.007624777965247631,0.0063543058931827545,0.007630528882145882,0.0025816806592047215,0.9758087396621704
7243,0.5332306027412415,0.02644016034901142,0.23826588690280914,0.08283880352973938,0.11922460794448853
7244,0.010049428790807724,0.01715005934238434,0.9559584259986877,0.002829218516126275,0.014012782834470272
7245,0.003417731961235404,0.002711958484724164,0.06563197076320648,0.0017067805165424943,0.9265315532684326
7246,0.010635611601173878,0.0072156949900090694,0.9630129933357239,0.002579218940809369,0.016556482762098312
7247,0.05247199535369873,0.0030967919155955315,0.041182488203048706,0.898674488067627,0.004574137274175882
7248,0.03494393825531006,0.00021315801132004708,0.0007209805189631879,0.9638033509254456,0.000318596517900005
7249,0.00025596379418857396,0.00011437903594924137,0.0020502458792179823,1.1351334251230583e-05,0.9975680708885193
7250,0.38857248425483704,0.19987891614437103,0.24486681818962097,0.05904107168316841,0.10764071345329285
7251,0.00012873845116700977,5.3462367759493645e-06,7.859873585402966e-05,0.9997641444206238,2.319844497833401e-05
7252,0.9578748345375061,0.0016394566046074033,0.010301940143108368,0.008235234767198563,0.021948428824543953
7253,0.0021352956537157297,0.9914178848266602,0.00011559575068531558,0.006289443001151085,4.181975600658916e-05
7254,0.693928062915802,0.0228424035012722,0.06729421019554138,0.10055044293403625,0.11538490653038025
7255,0.0010049401316791773,0.00040362050640396774,0.003819491248577833,0.0003250364097766578,0.994446873664856
7256,0.0027489166241139174,0.992258608341217,0.001087724813260138,0.0031073649879544973,0.0007973265019245446
7257,0.14146384596824646,0.1485435664653778,0.06683719903230667,0.6377652287483215,0.005390222184360027
7258,0.0045850747264921665,4.208931568427943e-05,0.00028923299396410584,0.9949918389320374,9.18305668164976e-05
7259,0.0278810802847147,0.06562381237745285,0.8507193326950073,0.019794797524809837,0.03598099946975708
7260,0.026113329455256462,0.015391097404062748,0.00908668152987957,0.9476028680801392,0.0018060100264847279
7261,0.00020780523482244462,4.190395338810049e-05,0.0001025228775688447,0.999593198299408,5.458878513309173e-05
7262,0.9963477253913879,0.0013050317065790296,0.0006755375070497394,4.5812648750143126e-05,0.0016258761752396822
7263,0.008035088889300823,0.01405307650566101,0.9427824020385742,0.003360109869390726,0.031769394874572754
7264,0.0021229786798357964,0.002070831600576639,0.9097593426704407,0.0007106749108061194,0.08533614873886108
7265,0.06282367557287216,0.04699300602078438,0.05019739270210266,0.8333656787872314,0.0066202678717672825
7266,0.12313484400510788,0.34456777572631836,0.2172861099243164,0.11498094350099564,0.20003026723861694
7267,0.005781218409538269,0.001432156073860824,0.07159288972616196,0.00090487563284114,0.9202888607978821
7268,0.999423623085022,5.0497259508119896e-05,9.663704258855432e-05,5.095494270790368e-05,0.0003782461571972817
7269,0.9634599685668945,0.0019536816980689764,0.001991413300856948,0.02621053159236908,0.006384511943906546
7270,0.4612330496311188,0.0722479522228241,0.24156410992145538,0.04008901119232178,0.18486586213111877
7271,0.010104124434292316,0.004476071335375309,0.010004638694226742,0.9707784056663513,0.004636797588318586
7272,0.038557253777980804,0.6299358606338501,0.07716114819049835,0.007165580987930298,0.2471800595521927
7273,0.9889638423919678,0.005991028156131506,0.001491660252213478,0.001902776537463069,0.0016507402760908008
7274,0.00020393446902744472,1.5704996258136816e-05,9.967600635718554e-05,0.9996618032455444,1.895699642773252e-05
7275,0.002696400275453925,0.010635914281010628,0.9743477702140808,0.003539004595950246,0.008780887350440025
7276,0.0012836609967052937,0.000242534966673702,0.00018912290397565812,0.9981182813644409,0.00016642099944874644
7277,0.08627873659133911,0.2541840970516205,0.3094642162322998,0.28126010298728943,0.0688127651810646
7278,0.007666900288313627,0.0023148844484239817,0.017383014783263206,0.9574911594390869,0.015143973752856255
7279,0.9985756874084473,0.000287652452243492,0.0003076154680456966,5.6315715482924134e-05,0.0007727665361016989
7280,0.025502387434244156,0.16940587759017944,0.130793496966362,0.662564218044281,0.01173397060483694
7281,0.01491647120565176,0.0010655249934643507,0.006468559615314007,0.0007906051469035447,0.9767588376998901
7282,0.8120557069778442,0.004220336675643921,0.021129045635461807,0.13833023607730865,0.02426479011774063
7283,0.023185979574918747,0.9173213839530945,0.0006062912289053202,0.0038487971760332584,0.05503760650753975
7284,0.17633990943431854,0.016026077792048454,0.049220968037843704,0.6899224519729614,0.06849055737257004
7285,0.01647227257490158,0.006375105585902929,0.16450652480125427,0.7326011061668396,0.08004496246576309
7286,0.0008711633272469044,8.493793575325981e-05,0.00018763626576401293,0.9987809062004089,7.533816824434325e-05
7287,0.00152313441503793,0.0015912640374153852,0.0009817213285714388,0.9890264868736267,0.006877376232296228
7288,0.8764049410820007,0.020138971507549286,0.03648720309138298,0.01144857332110405,0.05552029609680176
7289,0.0707792416214943,0.013586836867034435,0.003600197611376643,0.9109096527099609,0.0011241319589316845
7290,0.0006850517820566893,6.53238530503586e-05,0.0005470046307891607,0.9986275434494019,7.508260023314506e-05
7291,0.008739891462028027,0.9773034453392029,0.001981749664992094,0.00904989056289196,0.0029250148218125105
7292,0.0007137724896892905,7.820506289135665e-05,0.00023430898727383465,0.9986892342567444,0.00028454672428779304
7293,0.1777859479188919,0.10123925656080246,0.31497833132743835,0.034141652286052704,0.37185484170913696
7294,4.1866758692776784e-05,2.1071502942504594e-06,1.3872804629500024e-05,0.9999324083328247,9.79372543952195e-06
7295,0.0022029506508260965,0.0004951659357175231,0.005668238736689091,0.9914048910140991,0.00022868021915201098
7296,0.005481038708239794,0.9935221076011658,9.010268695419654e-05,0.0003244666731916368,0.0005823725368827581
7297,0.00016744733147788793,8.81226242199773e-06,0.0002137731498805806,0.9995096921920776,0.00010030359408119693
7298,0.01811300404369831,0.00186428043525666,0.02114686369895935,0.95777827501297,0.0010975385084748268
7299,0.17405667901039124,0.5691118240356445,0.10042563080787659,0.09671059995889664,0.0596952922642231
7300,5.89554438192863e-05,8.083425200311467e-06,2.031990879913792e-05,0.9999006986618042,1.2049518772982992e-05
7301,0.0001600582618266344,0.0008282915223389864,0.9965863227844238,7.999307126738131e-05,0.002345454413443804
7302,3.984104478149675e-05,2.669926971066161e-06,1.3698690963792615e-05,0.9999375343322754,6.228878191905096e-06
7303,0.10526857525110245,0.007086829748004675,0.7476673722267151,0.0007378824520856142,0.1392393261194229
7304,0.0021367177832871675,0.003132067620754242,0.9857984781265259,0.004065065644681454,0.004867724608629942
7305,0.07137367874383926,0.06313955783843994,0.45372846722602844,0.017368394881486893,0.39438989758491516
7306,0.633133053779602,0.12400294840335846,0.12359841167926788,0.03500654548406601,0.08425908535718918
7307,0.411981463432312,0.01034703478217125,0.48114338517189026,0.039937496185302734,0.056590575724840164
7308,0.0027778982184827328,0.0006069344817660749,0.00943781714886427,0.9865830540657043,0.0005943337455391884
7309,0.0024688791017979383,4.464682569960132e-05,0.0007672836654819548,0.9966222047805786,9.702736133476719e-05
7310,0.009096904657781124,0.9884023070335388,0.00042629335075616837,0.001935210544615984,0.00013928473345004022
7311,0.06197671592235565,0.19066709280014038,0.5632678866386414,0.10221768170595169,0.08187069743871689
7312,0.19004100561141968,0.032149236649274826,0.15545710921287537,0.006753573659807444,0.6155990958213806
7313,0.009004075080156326,0.0012607323005795479,0.029359161853790283,0.9427536725997925,0.01762242428958416
7314,0.6658512353897095,0.00797120202332735,0.012097249738872051,0.2908552885055542,0.02322499081492424
7315,0.07432254403829575,0.08847738802433014,0.3003968298435211,0.3980601131916046,0.13874313235282898
7316,0.0018802633276209235,0.001451454940252006,0.9917717576026917,0.002785105025395751,0.00211142236366868
7317,0.0020667368080466986,0.0020763303618878126,0.6833732724189758,0.0003657521156128496,0.31211793422698975
7318,0.016431910917162895,0.017619257792830467,0.01956143043935299,0.9303627014160156,0.016024744138121605
7319,0.00045918478281237185,0.9991803765296936,2.7517055059433915e-05,0.00030466317548416555,2.8232885597390123e-05
7320,0.9774690270423889,0.0017442634562030435,0.0044370428659021854,0.0038303795736283064,0.01251929346472025
7321,0.003618889953941107,0.01363283023238182,0.9523491859436035,0.0021396256051957607,0.028259404003620148
7322,4.8893467464949936e-05,4.365409495221684e-06,1.2809452528017573e-05,0.9998304843902588,0.00010341087181586772
7323,3.870671571348794e-05,1.7540683074912522e-06,4.115816864214139e-06,0.9999501705169678,5.291152774589136e-06
7324,0.00017959106480702758,5.816378688905388e-05,0.0003378826368134469,0.9993595480918884,6.486028723884374e-05
7325,0.02099732868373394,0.0007821057224646211,0.0006893940735608339,0.9761225581169128,0.0014085194561630487
7326,0.012194286100566387,0.016081005334854126,0.07880033552646637,0.003669610247015953,0.8892548084259033
7327,0.04323664307594299,0.8930532336235046,0.0006227485719136894,0.06241144612431526,0.00067600590409711
7328,0.00044279583380557597,0.00029103888664394617,0.00010016786836786196,0.9991181492805481,4.7889996494632214e-05
7329,0.001398458145558834,0.001898123067803681,0.9903705716133118,0.0005659670569002628,0.005766778718680143
7330,0.005985564552247524,0.00012035679537802935,0.005340594798326492,0.0001837286545196548,0.9883697032928467
7331,0.042906254529953,0.00922917015850544,0.8518396615982056,0.011552570387721062,0.08447226881980896
7332,0.00011135758541058749,1.8487238776287995e-05,8.410153532167897e-05,0.9997482895851135,3.7826961488462985e-05
7333,0.002615701872855425,0.996019184589386,0.00018212808936368674,0.0005900016403757036,0.0005929474718868732
7334,0.0018552362453192472,0.9955118298530579,0.00021728510910179466,0.0022016342263668776,0.00021392497001215816
7335,0.0010074200108647346,0.0034389239735901356,0.9913404583930969,0.0007397807203233242,0.003473426681011915
7336,0.38556647300720215,0.010044010356068611,0.0789986401796341,0.5214053988456726,0.003985526040196419
7337,0.031104594469070435,0.867843747138977,0.0034959744662046432,0.09692855179309845,0.0006271446472965181
7338,0.19832725822925568,0.26938313245773315,0.06704636663198471,0.4400899410247803,0.0251532644033432
7339,0.43170365691185,0.007278003264218569,0.016081692650914192,0.004794207867234945,0.5401424169540405
7340,0.0001858330942923203,2.5410485250176862e-05,0.000759366899728775,7.917327820905484e-06,0.9990214109420776
7341,0.0022629587911069393,0.002744431374594569,0.9904741644859314,0.0015376039082184434,0.0029808692634105682
7342,0.0021988854277879,0.00010658954124664888,0.000727491918951273,0.9968400001525879,0.00012700700608547777
7343,0.9910907745361328,0.00231620273552835,0.001331898383796215,0.0032303754705935717,0.0020308715756982565
7344,0.0072125657461583614,0.001168255228549242,0.00409900676459074,0.0001883111399365589,0.9873318076133728
7345,0.6938586831092834,0.009717220440506935,0.08334612101316452,0.04215117171406746,0.17092686891555786
7346,0.0001233338116435334,2.720574457271141e-06,1.9544731912901625e-05,0.999848484992981,5.863089882041095e-06
7347,0.0012724732514470816,0.004904032219201326,0.9844175577163696,0.004329741466790438,0.005076271016150713
7348,2.8067728635505773e-05,1.5518272675763e-06,1.696604522294365e-05,0.9999487400054932,4.771929980051937e-06
7349,0.001690684468485415,0.004006237257272005,0.9896067976951599,0.0018735866760835052,0.002822685055434704
7350,0.0028487222734838724,0.00011254066339461133,0.0018947457429021597,0.9950346946716309,0.00010924023081315681
7351,0.009412347339093685,0.005604782607406378,0.007051660213619471,0.004390869755297899,0.9735403656959534
7352,0.0005237205186858773,0.0024170686956495047,0.9939513206481934,0.0006350149633362889,0.002472924068570137
7353,0.007855174131691456,0.011621207930147648,0.9689523577690125,0.0012619448825716972,0.010309378616511822
7354,0.012740506790578365,0.004059206694364548,0.018400680273771286,0.0027975491248071194,0.9620020389556885
7355,0.013316630385816097,0.0047724382020533085,0.9237529635429382,0.0018212669529020786,0.05633670091629028
7356,0.0006135932053439319,0.0020889006555080414,0.9824104309082031,0.002223552903160453,0.01266365498304367
7357,0.0010483638616278768,0.00036862038541585207,0.0017901323735713959,0.9965161085128784,0.0002768361591733992
7358,7.270625792443752e-05,0.9998065829277039,4.589977379509946e-06,0.00011358305346220732,2.620860868773889e-06
7359,0.0020783226937055588,0.9976796507835388,7.096846093190834e-05,0.00012890706420876086,4.211889608995989e-05
7360,0.9993810653686523,2.774344466160983e-05,0.00017588645278010517,2.5744919184944592e-05,0.000389588822145015
7361,0.9663227200508118,0.0033987853676080704,0.007234117016196251,0.016984805464744568,0.0060595618560910225
7362,0.00022891360276844352,0.9997072815895081,6.600175765925087e-06,5.57590028620325e-05,1.4590012824555743e-06
7363,0.00689732376486063,0.014812128618359566,0.9577667713165283,0.00281638465821743,0.017707472667098045
7364,0.027561966329813004,0.904936671257019,0.004365650005638599,0.059873197227716446,0.003262475598603487
7365,0.0007242562714964151,5.234842683421448e-05,6.681477680103853e-05,0.9990259408950806,0.00013059735647402704
7366,0.15623493492603302,0.003736584447324276,0.058682817965745926,0.7771744728088379,0.004171188920736313
7367,0.0012444586027413607,0.9974652528762817,9.68940876191482e-05,0.0011397728230804205,5.368444908526726e-05
7368,0.38594844937324524,0.01113397628068924,0.10149280726909637,0.09307282418012619,0.40835192799568176
7369,0.6687466502189636,0.0011257902951911092,0.010163682512938976,0.0026806979440152645,0.31728312373161316
7370,0.0013227274175733328,0.0005906837177462876,9.049491200130433e-05,0.9975634813308716,0.00043266048305667937
7371,0.9745237827301025,0.0014585389290004969,0.005542936269193888,0.011542686261236668,0.006932120770215988
7372,0.6852655410766602,0.29618316888809204,0.001024113385938108,0.0024915095418691635,0.015035738237202168
7373,0.01191252376884222,0.028789419680833817,0.4213375747203827,0.004597589839249849,0.5333628058433533
7374,0.24738043546676636,0.0011890796013176441,0.007958505302667618,0.7390480041503906,0.004424017388373613
7375,0.006282289512455463,0.003405965631827712,0.002613361459225416,0.9853163361549377,0.002382085658609867
7376,0.004294915124773979,0.0006251606391742826,0.0035726213827729225,0.9905100464820862,0.0009972804691642523
7377,0.9145324230194092,0.002530414145439863,0.006109087262302637,0.03257201239466667,0.044256098568439484
7378,0.01177950855344534,0.24292060732841492,0.0014042420079931617,0.7435204982757568,0.0003750968025997281
7379,0.0006540821050293744,0.9969287514686584,5.3945717809256166e-05,0.0023498511873185635,1.3310520444065332e-05
7380,0.9979714751243591,0.0001768382207956165,0.0007773784454911947,0.0004814894055016339,0.0005927608581259847
7381,0.0003779664693865925,3.752807606360875e-05,7.212316268123686e-05,0.9995031356811523,9.326441613666248e-06
7382,0.009349845349788666,0.019910957664251328,0.782650351524353,0.08278916031122208,0.10529971122741699
7383,0.01220151036977768,0.0020139224361628294,0.008326426148414612,0.9758630990982056,0.0015950509114190936
7384,0.003663997631520033,0.0012969891540706158,0.008706842549145222,0.0005842754617333412,0.9857478737831116
7385,0.4286786615848541,0.04905286431312561,0.009083115495741367,0.0011703195050358772,0.5120149850845337
7386,0.9988648891448975,0.00014129304327070713,4.7678506234660745e-05,4.696081668953411e-05,0.0008991347858682275
7387,0.06020471453666687,0.0035961552057415247,0.053271181881427765,0.00258827256038785,0.8803396821022034
7388,0.43436458706855774,0.18711625039577484,0.35325491428375244,0.004052094649523497,0.021212130784988403
